
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 2093.5974
==================================================
Iter: 001 | Time: 5.51s | F-val: 1627.632812 | Grad-Norm: 34.751282 | Rel-Step: 0.063607
Iter: 038 | Time: 0.32s | F-val: 903.005371 | Grad-Norm: 0.331314 | Rel-Step: 0.000035
Iter: 039 | Time: 0.32s | F-val: 903.004150 | Grad-Norm: 0.345986 | Rel-Step: 0.000097
Iter: 040 | Time: 0.33s | F-val: 903.003540 | Grad-Norm: 0.363906 | Rel-Step: 0.000042
Iter: 041 | Time: 0.34s | F-val: 903.003052 | Grad-Norm: 0.242848 | Rel-Step: 0.000014
Iter: 042 | Time: 0.34s | F-val: 903.002197 | Grad-Norm: 0.199384 | Rel-Step: 0.000052
Iter: 043 | Time: 0.35s | F-val: 903.002197 | Grad-Norm: 0.190112 | Rel-Step: 0.000030
Iter: 044 | Time: 0.36s | F-val: 903.001343 | Grad-Norm: 0.171961 | Rel-Step: 0.000053
Iter: 045 | Time: 0.39s | F-val: 903.001343 | Grad-Norm: 0.171961 | Rel-Step: 0.000000
--> Image #13/68 Finished. Total Iters: 45 | Total Time: 0.39s | Total FEvals: 57 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #14/68
==> Initial Function Value: 1853.1954
==================================================
Iter: 001 | Time: 0.04s | F-val: 1300.505859 | Grad-Norm: 32.459293 | Rel-Step: 0.087135
Iter: 002 | Time: 0.05s | F-val: 1043.093994 | Grad-Norm: 24.976269 | Rel-Step: 0.072677
Iter: 003 | Time: 0.06s | F-val: 965.273438 | Grad-Norm: 23.277987 | Rel-Step: 0.033224
Iter: 004 | Time: 0.08s | F-val: 940.282776 | Grad-Norm: 23.042793 | Rel-Step: 0.018233
Iter: 005 | Time: 0.08s | F-val: 927.304443 | Grad-Norm: 22.384207 | Rel-Step: 0.016353
Iter: 006 | Time: 0.09s | F-val: 919.768433 | Grad-Norm: 14.910828 | Rel-Step: 0.008152
Iter: 007 | Time: 0.10s | F-val: 912.163940 | Grad-Norm: 17.358025 | Rel-Step: 0.009715
Iter: 008 | Time: 0.10s | F-val: 908.684448 | Grad-Norm: 15.921715 | Rel-Step: 0.007188
Iter: 009 | Time: 0.11s | F-val: 906.454346 | Grad-Norm: 14.633761 | Rel-Step: 0.003971
Iter: 010 | Time: 0.12s | F-val: 904.163940 | Grad-Norm: 8.111630 | Rel-Step: 0.002334
Iter: 011 | Time: 0.12s | F-val: 903.363037 | Grad-Norm: 14.212965 | Rel-Step: 0.004805
Iter: 012 | Time: 0.13s | F-val: 902.017578 | Grad-Norm: 7.855753 | Rel-Step: 0.001841
Iter: 013 | Time: 0.14s | F-val: 901.688110 | Grad-Norm: 8.286492 | Rel-Step: 0.001644
Iter: 014 | Time: 0.15s | F-val: 901.066895 | Grad-Norm: 6.386374 | Rel-Step: 0.001160
Iter: 015 | Time: 0.15s | F-val: 900.648071 | Grad-Norm: 7.875982 | Rel-Step: 0.002471
Iter: 016 | Time: 0.16s | F-val: 900.259155 | Grad-Norm: 4.683986 | Rel-Step: 0.000895
Iter: 017 | Time: 0.17s | F-val: 900.003296 | Grad-Norm: 5.178489 | Rel-Step: 0.001536
Iter: 018 | Time: 0.17s | F-val: 899.806458 | Grad-Norm: 3.820446 | Rel-Step: 0.000800
Iter: 019 | Time: 0.18s | F-val: 899.606873 | Grad-Norm: 3.764832 | Rel-Step: 0.001331
Iter: 020 | Time: 0.19s | F-val: 899.478394 | Grad-Norm: 3.586770 | Rel-Step: 0.000885
Iter: 021 | Time: 0.20s | F-val: 899.378418 | Grad-Norm: 2.715421 | Rel-Step: 0.000535
Iter: 022 | Time: 0.20s | F-val: 899.288452 | Grad-Norm: 2.739883 | Rel-Step: 0.000837
Iter: 023 | Time: 0.21s | F-val: 899.233398 | Grad-Norm: 2.411897 | Rel-Step: 0.000489
Iter: 024 | Time: 0.22s | F-val: 899.187500 | Grad-Norm: 1.809317 | Rel-Step: 0.000390
Iter: 025 | Time: 0.22s | F-val: 899.142578 | Grad-Norm: 2.008196 | Rel-Step: 0.000645
Iter: 026 | Time: 0.23s | F-val: 899.115723 | Grad-Norm: 1.902187 | Rel-Step: 0.000432
Iter: 027 | Time: 0.24s | F-val: 899.094482 | Grad-Norm: 1.347247 | Rel-Step: 0.000158
Iter: 028 | Time: 0.24s | F-val: 899.071106 | Grad-Norm: 1.282020 | Rel-Step: 0.000360
Iter: 029 | Time: 0.25s | F-val: 899.059998 | Grad-Norm: 1.452000 | Rel-Step: 0.000268
Iter: 030 | Time: 0.26s | F-val: 899.049194 | Grad-Norm: 1.022189 | Rel-Step: 0.000146
Iter: 031 | Time: 0.27s | F-val: 899.036255 | Grad-Norm: 1.023675 | Rel-Step: 0.000337
Iter: 032 | Time: 0.27s | F-val: 899.030273 | Grad-Norm: 0.967978 | Rel-Step: 0.000151
Iter: 033 | Time: 0.28s | F-val: 899.025574 | Grad-Norm: 0.729147 | Rel-Step: 0.000086
Iter: 034 | Time: 0.30s | F-val: 899.018494 | Grad-Norm: 0.723670 | Rel-Step: 0.000253
Iter: 035 | Time: 0.30s | F-val: 899.016174 | Grad-Norm: 0.904064 | Rel-Step: 0.000141
Iter: 036 | Time: 0.31s | F-val: 899.013550 | Grad-Norm: 0.552370 | Rel-Step: 0.000029
Iter: 037 | Time: 0.32s | F-val: 899.010437 | Grad-Norm: 0.477142 | Rel-Step: 0.000116
Iter: 038 | Time: 0.32s | F-val: 899.009277 | Grad-Norm: 0.424879 | Rel-Step: 0.000077
Iter: 039 | Time: 0.33s | F-val: 899.007202 | Grad-Norm: 0.351966 | Rel-Step: 0.000140
Iter: 040 | Time: 0.34s | F-val: 899.005859 | Grad-Norm: 0.507744 | Rel-Step: 0.000111
Iter: 041 | Time: 0.34s | F-val: 899.004272 | Grad-Norm: 0.294494 | Rel-Step: 0.000049
Iter: 042 | Time: 0.35s | F-val: 899.003906 | Grad-Norm: 0.242360 | Rel-Step: 0.000037
Iter: 043 | Time: 0.36s | F-val: 899.003113 | Grad-Norm: 0.258883 | Rel-Step: 0.000060
Iter: 044 | Time: 0.37s | F-val: 899.002502 | Grad-Norm: 0.355504 | Rel-Step: 0.000092
Iter: 045 | Time: 0.37s | F-val: 899.002014 | Grad-Norm: 0.180636 | Rel-Step: 0.000027
Iter: 046 | Time: 0.38s | F-val: 899.001892 | Grad-Norm: 0.162864 | Rel-Step: 0.000023
Iter: 047 | Time: 0.39s | F-val: 899.001587 | Grad-Norm: 0.179353 | Rel-Step: 0.000038
Iter: 048 | Time: 0.39s | F-val: 899.001343 | Grad-Norm: 0.245756 | Rel-Step: 0.000059
Iter: 049 | Time: 0.40s | F-val: 899.001221 | Grad-Norm: 0.126922 | Rel-Step: 0.000018
Iter: 050 | Time: 0.41s | F-val: 899.001221 | Grad-Norm: 0.111662 | Rel-Step: 0.000012
Iter: 051 | Time: 0.41s | F-val: 899.001221 | Grad-Norm: 0.120969 | Rel-Step: 0.000023
Iter: 052 | Time: 0.42s | F-val: 899.001099 | Grad-Norm: 0.133728 | Rel-Step: 0.000034
Iter: 053 | Time: 0.45s | F-val: 899.001099 | Grad-Norm: 0.133728 | Rel-Step: 0.000000
--> Image #14/68 Finished. Total Iters: 53 | Total Time: 0.45s | Total FEvals: 64 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #15/68
==> Initial Function Value: 1988.9216
==================================================
Iter: 001 | Time: 0.04s | F-val: 1709.123413 | Grad-Norm: 40.706635 | Rel-Step: 0.036968
Iter: 002 | Time: 0.05s | F-val: 1227.678955 | Grad-Norm: 29.197563 | Rel-Step: 0.109698
Iter: 003 | Time: 0.06s | F-val: 1119.528564 | Grad-Norm: 23.223066 | Rel-Step: 0.037754
Iter: 004 | Time: 0.07s | F-val: 1093.858032 | Grad-Norm: 20.890581 | Rel-Step: 0.016815
Iter: 005 | Time: 0.08s | F-val: 1082.690918 | Grad-Norm: 23.231640 | Rel-Step: 0.015282
Iter: 006 | Time: 0.09s | F-val: 1078.148315 | Grad-Norm: 15.033792 | Rel-Step: 0.010201
Iter: 007 | Time: 0.10s | F-val: 1067.576416 | Grad-Norm: 12.268019 | Rel-Step: 0.008769
Iter: 008 | Time: 0.11s | F-val: 1064.213623 | Grad-Norm: 11.289750 | Rel-Step: 0.004789
Iter: 009 | Time: 0.12s | F-val: 1062.523926 | Grad-Norm: 11.713244 | Rel-Step: 0.005427
Iter: 010 | Time: 0.12s | F-val: 1060.899414 | Grad-Norm: 7.019123 | Rel-Step: 0.002164
Iter: 011 | Time: 0.13s | F-val: 1060.073486 | Grad-Norm: 8.089814 | Rel-Step: 0.002643
Iter: 012 | Time: 0.14s | F-val: 1059.461426 | Grad-Norm: 6.750681 | Rel-Step: 0.002035
Iter: 013 | Time: 0.14s | F-val: 1059.033203 | Grad-Norm: 6.010516 | Rel-Step: 0.001300
Iter: 014 | Time: 0.15s | F-val: 1058.683105 | Grad-Norm: 5.758963 | Rel-Step: 0.001516
Iter: 015 | Time: 0.16s | F-val: 1058.359863 | Grad-Norm: 4.040875 | Rel-Step: 0.001053
Iter: 016 | Time: 0.16s | F-val: 1058.160889 | Grad-Norm: 3.832563 | Rel-Step: 0.001148
Iter: 017 | Time: 0.17s | F-val: 1057.992310 | Grad-Norm: 3.469170 | Rel-Step: 0.000987
Iter: 018 | Time: 0.18s | F-val: 1057.851074 | Grad-Norm: 2.858223 | Rel-Step: 0.000945
Iter: 019 | Time: 0.19s | F-val: 1057.753662 | Grad-Norm: 2.498394 | Rel-Step: 0.000644
Iter: 020 | Time: 0.19s | F-val: 1057.678833 | Grad-Norm: 2.175474 | Rel-Step: 0.000573
Iter: 021 | Time: 0.20s | F-val: 1057.623535 | Grad-Norm: 2.108999 | Rel-Step: 0.000531
Iter: 022 | Time: 0.21s | F-val: 1057.581665 | Grad-Norm: 1.635450 | Rel-Step: 0.000364
Iter: 023 | Time: 0.21s | F-val: 1057.548218 | Grad-Norm: 1.458840 | Rel-Step: 0.000353
Iter: 024 | Time: 0.22s | F-val: 1057.522461 | Grad-Norm: 1.669766 | Rel-Step: 0.000432
Iter: 025 | Time: 0.23s | F-val: 1057.500854 | Grad-Norm: 1.198102 | Rel-Step: 0.000276
Iter: 026 | Time: 0.23s | F-val: 1057.485352 | Grad-Norm: 1.058152 | Rel-Step: 0.000220
Iter: 027 | Time: 0.24s | F-val: 1057.472412 | Grad-Norm: 1.113529 | Rel-Step: 0.000267
Iter: 028 | Time: 0.25s | F-val: 1057.462036 | Grad-Norm: 0.875937 | Rel-Step: 0.000218
Iter: 029 | Time: 0.26s | F-val: 1057.453613 | Grad-Norm: 0.741543 | Rel-Step: 0.000165
Iter: 030 | Time: 0.26s | F-val: 1057.447754 | Grad-Norm: 0.825657 | Rel-Step: 0.000202
Iter: 031 | Time: 0.27s | F-val: 1057.443359 | Grad-Norm: 0.668752 | Rel-Step: 0.000140
Iter: 032 | Time: 0.28s | F-val: 1057.439087 | Grad-Norm: 0.525891 | Rel-Step: 0.000094
Iter: 033 | Time: 0.28s | F-val: 1057.435425 | Grad-Norm: 0.584374 | Rel-Step: 0.000152
Iter: 034 | Time: 0.29s | F-val: 1057.433350 | Grad-Norm: 0.557101 | Rel-Step: 0.000115
Iter: 035 | Time: 0.30s | F-val: 1057.431763 | Grad-Norm: 0.386422 | Rel-Step: 0.000048
Iter: 036 | Time: 0.31s | F-val: 1057.429688 | Grad-Norm: 0.352140 | Rel-Step: 0.000105
Iter: 037 | Time: 0.31s | F-val: 1057.428711 | Grad-Norm: 0.391905 | Rel-Step: 0.000075
Iter: 038 | Time: 0.32s | F-val: 1057.427734 | Grad-Norm: 0.284616 | Rel-Step: 0.000056
Iter: 039 | Time: 0.33s | F-val: 1057.427002 | Grad-Norm: 0.325267 | Rel-Step: 0.000096
Iter: 040 | Time: 0.33s | F-val: 1057.426636 | Grad-Norm: 0.291693 | Rel-Step: 0.000041
Iter: 041 | Time: 0.34s | F-val: 1057.425903 | Grad-Norm: 0.203464 | Rel-Step: 0.000016
Iter: 042 | Time: 0.35s | F-val: 1057.425293 | Grad-Norm: 0.175546 | Rel-Step: 0.000055
Iter: 043 | Time: 0.35s | F-val: 1057.425049 | Grad-Norm: 0.202063 | Rel-Step: 0.000039
Iter: 044 | Time: 0.37s | F-val: 1057.425049 | Grad-Norm: 0.202063 | Rel-Step: 0.000000
--> Image #15/68 Finished. Total Iters: 44 | Total Time: 0.37s | Total FEvals: 55 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #16/68
==> Initial Function Value: 2047.3015
==================================================
Iter: 001 | Time: 0.04s | F-val: 1747.754883 | Grad-Norm: 39.300087 | Rel-Step: 0.037774
Iter: 002 | Time: 0.05s | F-val: 1310.437866 | Grad-Norm: 27.919317 | Rel-Step: 0.095908
Iter: 003 | Time: 0.06s | F-val: 1213.955933 | Grad-Norm: 21.838085 | Rel-Step: 0.033216
Iter: 004 | Time: 0.08s | F-val: 1191.017944 | Grad-Norm: 19.401527 | Rel-Step: 0.015062
Iter: 005 | Time: 0.08s | F-val: 1180.503296 | Grad-Norm: 20.129150 | Rel-Step: 0.012685
Iter: 006 | Time: 0.09s | F-val: 1175.862061 | Grad-Norm: 13.410459 | Rel-Step: 0.008054
Iter: 007 | Time: 0.10s | F-val: 1168.237061 | Grad-Norm: 11.804531 | Rel-Step: 0.007498
Iter: 008 | Time: 0.10s | F-val: 1166.363281 | Grad-Norm: 15.214802 | Rel-Step: 0.005814
Iter: 009 | Time: 0.11s | F-val: 1163.928467 | Grad-Norm: 7.551310 | Rel-Step: 0.002582
Iter: 010 | Time: 0.12s | F-val: 1162.872437 | Grad-Norm: 6.096508 | Rel-Step: 0.001885
Iter: 011 | Time: 0.12s | F-val: 1161.996216 | Grad-Norm: 5.805416 | Rel-Step: 0.002779
Iter: 012 | Time: 0.13s | F-val: 1161.548950 | Grad-Norm: 7.342322 | Rel-Step: 0.003275
Iter: 013 | Time: 0.14s | F-val: 1161.075195 | Grad-Norm: 4.548619 | Rel-Step: 0.000819
Iter: 014 | Time: 0.15s | F-val: 1160.877686 | Grad-Norm: 4.850293 | Rel-Step: 0.000804
Iter: 015 | Time: 0.15s | F-val: 1160.668823 | Grad-Norm: 3.109108 | Rel-Step: 0.000624
Iter: 016 | Time: 0.16s | F-val: 1160.502197 | Grad-Norm: 2.865186 | Rel-Step: 0.001090
Iter: 017 | Time: 0.17s | F-val: 1160.378784 | Grad-Norm: 2.756902 | Rel-Step: 0.000988
Iter: 018 | Time: 0.17s | F-val: 1160.266846 | Grad-Norm: 2.424854 | Rel-Step: 0.000867
Iter: 019 | Time: 0.18s | F-val: 1160.196045 | Grad-Norm: 2.415522 | Rel-Step: 0.000608
Iter: 020 | Time: 0.19s | F-val: 1160.147095 | Grad-Norm: 1.676059 | Rel-Step: 0.000297
Iter: 021 | Time: 0.19s | F-val: 1160.107178 | Grad-Norm: 1.517283 | Rel-Step: 0.000402
Iter: 022 | Time: 0.20s | F-val: 1160.081055 | Grad-Norm: 1.600338 | Rel-Step: 0.000454
Iter: 023 | Time: 0.21s | F-val: 1160.057373 | Grad-Norm: 1.166514 | Rel-Step: 0.000298
Iter: 024 | Time: 0.22s | F-val: 1160.037964 | Grad-Norm: 1.245914 | Rel-Step: 0.000322
Iter: 025 | Time: 0.22s | F-val: 1160.026245 | Grad-Norm: 1.050064 | Rel-Step: 0.000179
Iter: 026 | Time: 0.23s | F-val: 1160.016846 | Grad-Norm: 0.794471 | Rel-Step: 0.000140
Iter: 027 | Time: 0.24s | F-val: 1160.006836 | Grad-Norm: 0.867918 | Rel-Step: 0.000241
Iter: 028 | Time: 0.24s | F-val: 1160.001709 | Grad-Norm: 0.875534 | Rel-Step: 0.000175
Iter: 029 | Time: 0.25s | F-val: 1159.996704 | Grad-Norm: 0.600158 | Rel-Step: 0.000065
Iter: 030 | Time: 0.26s | F-val: 1159.991455 | Grad-Norm: 0.643706 | Rel-Step: 0.000165
Iter: 031 | Time: 0.27s | F-val: 1159.989502 | Grad-Norm: 0.576637 | Rel-Step: 0.000094
Iter: 032 | Time: 0.28s | F-val: 1159.987305 | Grad-Norm: 0.440559 | Rel-Step: 0.000065
Iter: 033 | Time: 0.28s | F-val: 1159.984619 | Grad-Norm: 0.432941 | Rel-Step: 0.000145
Iter: 034 | Time: 0.29s | F-val: 1159.983887 | Grad-Norm: 0.572964 | Rel-Step: 0.000090
Iter: 035 | Time: 0.30s | F-val: 1159.982910 | Grad-Norm: 0.332052 | Rel-Step: 0.000022
Iter: 036 | Time: 0.30s | F-val: 1159.981079 | Grad-Norm: 0.273078 | Rel-Step: 0.000062
Iter: 037 | Time: 0.31s | F-val: 1159.980103 | Grad-Norm: 0.257166 | Rel-Step: 0.000045
Iter: 038 | Time: 0.32s | F-val: 1159.979004 | Grad-Norm: 0.273180 | Rel-Step: 0.000102
Iter: 039 | Time: 0.35s | F-val: 1159.979004 | Grad-Norm: 0.273180 | Rel-Step: 0.000000
--> Image #16/68 Finished. Total Iters: 39 | Total Time: 0.35s | Total FEvals: 51 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #17/68
==> Initial Function Value: 1783.8147
==================================================
Iter: 001 | Time: 0.04s | F-val: 1526.617920 | Grad-Norm: 42.261673 | Rel-Step: 0.040488
Iter: 002 | Time: 0.05s | F-val: 1024.744507 | Grad-Norm: 30.307652 | Rel-Step: 0.129286
Iter: 003 | Time: 0.06s | F-val: 901.222595 | Grad-Norm: 23.300777 | Rel-Step: 0.045055
Iter: 004 | Time: 0.08s | F-val: 867.181641 | Grad-Norm: 22.362301 | Rel-Step: 0.021430
Iter: 005 | Time: 0.08s | F-val: 856.099670 | Grad-Norm: 31.595434 | Rel-Step: 0.024062
Iter: 006 | Time: 0.09s | F-val: 852.150635 | Grad-Norm: 19.530828 | Rel-Step: 0.015411
Iter: 007 | Time: 0.10s | F-val: 837.308228 | Grad-Norm: 15.438539 | Rel-Step: 0.012029
Iter: 008 | Time: 0.10s | F-val: 831.233826 | Grad-Norm: 21.365738 | Rel-Step: 0.010921
Iter: 009 | Time: 0.11s | F-val: 829.767029 | Grad-Norm: 18.929880 | Rel-Step: 0.008500
Iter: 010 | Time: 0.12s | F-val: 825.427246 | Grad-Norm: 10.381692 | Rel-Step: 0.003520
Iter: 011 | Time: 0.12s | F-val: 823.683838 | Grad-Norm: 11.047682 | Rel-Step: 0.003538
Iter: 012 | Time: 0.13s | F-val: 822.513000 | Grad-Norm: 9.193213 | Rel-Step: 0.003002
Iter: 013 | Time: 0.14s | F-val: 822.299072 | Grad-Norm: 13.084987 | Rel-Step: 0.004409
Iter: 014 | Time: 0.15s | F-val: 821.286377 | Grad-Norm: 7.377604 | Rel-Step: 0.001389
Iter: 015 | Time: 0.15s | F-val: 820.774414 | Grad-Norm: 7.332169 | Rel-Step: 0.001441
Iter: 016 | Time: 0.16s | F-val: 820.344238 | Grad-Norm: 4.789474 | Rel-Step: 0.001279
Iter: 017 | Time: 0.17s | F-val: 819.918823 | Grad-Norm: 5.872787 | Rel-Step: 0.003150
Iter: 018 | Time: 0.17s | F-val: 819.675903 | Grad-Norm: 5.162842 | Rel-Step: 0.001159
Iter: 019 | Time: 0.18s | F-val: 819.480225 | Grad-Norm: 3.611643 | Rel-Step: 0.000637
Iter: 020 | Time: 0.19s | F-val: 819.269470 | Grad-Norm: 3.578857 | Rel-Step: 0.001455
Iter: 021 | Time: 0.19s | F-val: 819.168884 | Grad-Norm: 4.259676 | Rel-Step: 0.001280
Iter: 022 | Time: 0.20s | F-val: 819.074341 | Grad-Norm: 2.717314 | Rel-Step: 0.000391
Iter: 023 | Time: 0.21s | F-val: 818.982910 | Grad-Norm: 2.640707 | Rel-Step: 0.000913
Iter: 024 | Time: 0.22s | F-val: 818.937317 | Grad-Norm: 2.352007 | Rel-Step: 0.000557
Iter: 025 | Time: 0.22s | F-val: 818.889221 | Grad-Norm: 1.810948 | Rel-Step: 0.000579
Iter: 026 | Time: 0.23s | F-val: 818.845520 | Grad-Norm: 2.207778 | Rel-Step: 0.000776
Iter: 027 | Time: 0.24s | F-val: 818.818848 | Grad-Norm: 1.984831 | Rel-Step: 0.000456
Iter: 028 | Time: 0.24s | F-val: 818.800049 | Grad-Norm: 1.292719 | Rel-Step: 0.000131
Iter: 029 | Time: 0.25s | F-val: 818.779297 | Grad-Norm: 1.186392 | Rel-Step: 0.000324
Iter: 030 | Time: 0.26s | F-val: 818.767883 | Grad-Norm: 1.250504 | Rel-Step: 0.000303
Iter: 031 | Time: 0.26s | F-val: 818.755798 | Grad-Norm: 0.906340 | Rel-Step: 0.000328
Iter: 032 | Time: 0.27s | F-val: 818.745361 | Grad-Norm: 1.062407 | Rel-Step: 0.000346
Iter: 033 | Time: 0.28s | F-val: 818.739014 | Grad-Norm: 0.912305 | Rel-Step: 0.000207
Iter: 034 | Time: 0.29s | F-val: 818.734375 | Grad-Norm: 0.633988 | Rel-Step: 0.000081
Iter: 035 | Time: 0.29s | F-val: 818.728882 | Grad-Norm: 0.582610 | Rel-Step: 0.000185
Iter: 036 | Time: 0.30s | F-val: 818.726074 | Grad-Norm: 0.842811 | Rel-Step: 0.000186
Iter: 037 | Time: 0.31s | F-val: 818.723267 | Grad-Norm: 0.509835 | Rel-Step: 0.000085
Iter: 038 | Time: 0.31s | F-val: 818.720581 | Grad-Norm: 0.422961 | Rel-Step: 0.000136
Iter: 039 | Time: 0.32s | F-val: 818.719238 | Grad-Norm: 0.432912 | Rel-Step: 0.000089
Iter: 040 | Time: 0.33s | F-val: 818.717346 | Grad-Norm: 0.360046 | Rel-Step: 0.000142
Iter: 041 | Time: 0.34s | F-val: 818.716187 | Grad-Norm: 0.474532 | Rel-Step: 0.000105
Iter: 042 | Time: 0.34s | F-val: 818.715271 | Grad-Norm: 0.274488 | Rel-Step: 0.000038
Iter: 043 | Time: 0.35s | F-val: 818.714661 | Grad-Norm: 0.234773 | Rel-Step: 0.000043
Iter: 044 | Time: 0.36s | F-val: 818.714233 | Grad-Norm: 0.259153 | Rel-Step: 0.000066
Iter: 045 | Time: 0.36s | F-val: 818.713684 | Grad-Norm: 0.341960 | Rel-Step: 0.000104
Iter: 046 | Time: 0.37s | F-val: 818.713318 | Grad-Norm: 0.175337 | Rel-Step: 0.000028
Iter: 047 | Time: 0.38s | F-val: 818.713013 | Grad-Norm: 0.156155 | Rel-Step: 0.000024
Iter: 048 | Time: 0.38s | F-val: 818.712769 | Grad-Norm: 0.175351 | Rel-Step: 0.000042
Iter: 049 | Time: 0.39s | F-val: 818.712402 | Grad-Norm: 0.233153 | Rel-Step: 0.000065
Iter: 050 | Time: 0.40s | F-val: 818.712402 | Grad-Norm: 0.118071 | Rel-Step: 0.000018
Iter: 051 | Time: 0.41s | F-val: 818.712402 | Grad-Norm: 0.105409 | Rel-Step: 0.000014
Iter: 052 | Time: 0.41s | F-val: 818.712097 | Grad-Norm: 0.117383 | Rel-Step: 0.000025
Iter: 053 | Time: 0.44s | F-val: 818.711975 | Grad-Norm: 0.116550 | Rel-Step: 0.000000
--> Image #17/68 Finished. Total Iters: 53 | Total Time: 0.44s | Total FEvals: 65 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #18/68
==> Initial Function Value: 1796.4672
==================================================
Iter: 001 | Time: 0.04s | F-val: 1365.030029 | Grad-Norm: 37.051731 | Rel-Step: 0.065655
Iter: 002 | Time: 0.05s | F-val: 1002.939819 | Grad-Norm: 27.448635 | Rel-Step: 0.093204
Iter: 003 | Time: 0.06s | F-val: 906.296265 | Grad-Norm: 22.068855 | Rel-Step: 0.035442
Iter: 004 | Time: 0.08s | F-val: 877.341064 | Grad-Norm: 22.354820 | Rel-Step: 0.018575
Iter: 005 | Time: 0.08s | F-val: 865.368652 | Grad-Norm: 28.807709 | Rel-Step: 0.020518
Iter: 006 | Time: 0.09s | F-val: 859.752930 | Grad-Norm: 17.757280 | Rel-Step: 0.011569
Iter: 007 | Time: 0.10s | F-val: 848.863464 | Grad-Norm: 16.106592 | Rel-Step: 0.009308
Iter: 008 | Time: 0.10s | F-val: 842.892578 | Grad-Norm: 17.632896 | Rel-Step: 0.008416
Iter: 009 | Time: 0.11s | F-val: 842.010071 | Grad-Norm: 17.495722 | Rel-Step: 0.006609
Iter: 010 | Time: 0.12s | F-val: 838.277222 | Grad-Norm: 9.648935 | Rel-Step: 0.002362
Iter: 011 | Time: 0.13s | F-val: 837.136719 | Grad-Norm: 9.250596 | Rel-Step: 0.001930
Iter: 012 | Time: 0.14s | F-val: 836.222168 | Grad-Norm: 10.501056 | Rel-Step: 0.002683
Iter: 013 | Time: 0.14s | F-val: 835.472473 | Grad-Norm: 10.647094 | Rel-Step: 0.003310
Iter: 014 | Time: 0.15s | F-val: 834.789673 | Grad-Norm: 6.877854 | Rel-Step: 0.001784
Iter: 015 | Time: 0.16s | F-val: 834.223083 | Grad-Norm: 5.830119 | Rel-Step: 0.001351
Iter: 016 | Time: 0.17s | F-val: 833.765137 | Grad-Norm: 6.867581 | Rel-Step: 0.001921
Iter: 017 | Time: 0.17s | F-val: 833.433167 | Grad-Norm: 5.142611 | Rel-Step: 0.001567
Iter: 018 | Time: 0.18s | F-val: 833.203430 | Grad-Norm: 3.784391 | Rel-Step: 0.000823
Iter: 019 | Time: 0.19s | F-val: 832.976501 | Grad-Norm: 3.735977 | Rel-Step: 0.001275
Iter: 020 | Time: 0.19s | F-val: 832.836182 | Grad-Norm: 4.500105 | Rel-Step: 0.001386
Iter: 021 | Time: 0.20s | F-val: 832.708801 | Grad-Norm: 2.781999 | Rel-Step: 0.000510
Iter: 022 | Time: 0.21s | F-val: 832.617920 | Grad-Norm: 2.764967 | Rel-Step: 0.000671
Iter: 023 | Time: 0.21s | F-val: 832.559082 | Grad-Norm: 2.421669 | Rel-Step: 0.000528
Iter: 024 | Time: 0.22s | F-val: 832.495972 | Grad-Norm: 1.922393 | Rel-Step: 0.000722
Iter: 025 | Time: 0.23s | F-val: 832.455811 | Grad-Norm: 2.335950 | Rel-Step: 0.000627
Iter: 026 | Time: 0.24s | F-val: 832.421875 | Grad-Norm: 1.543167 | Rel-Step: 0.000292
Iter: 027 | Time: 0.24s | F-val: 832.395996 | Grad-Norm: 1.345612 | Rel-Step: 0.000292
Iter: 028 | Time: 0.25s | F-val: 832.376648 | Grad-Norm: 1.428856 | Rel-Step: 0.000345
Iter: 029 | Time: 0.26s | F-val: 832.360229 | Grad-Norm: 1.222158 | Rel-Step: 0.000354
Iter: 030 | Time: 0.26s | F-val: 832.347900 | Grad-Norm: 0.961172 | Rel-Step: 0.000215
Iter: 031 | Time: 0.27s | F-val: 832.337952 | Grad-Norm: 0.871323 | Rel-Step: 0.000217
Iter: 032 | Time: 0.28s | F-val: 832.330139 | Grad-Norm: 0.923910 | Rel-Step: 0.000220
Iter: 033 | Time: 0.29s | F-val: 832.323486 | Grad-Norm: 0.682272 | Rel-Step: 0.000177
Iter: 034 | Time: 0.29s | F-val: 832.318481 | Grad-Norm: 0.638083 | Rel-Step: 0.000156
Iter: 035 | Time: 0.30s | F-val: 832.314941 | Grad-Norm: 0.611124 | Rel-Step: 0.000136
Iter: 036 | Time: 0.31s | F-val: 832.311768 | Grad-Norm: 0.465140 | Rel-Step: 0.000114
Iter: 037 | Time: 0.31s | F-val: 832.309082 | Grad-Norm: 0.462568 | Rel-Step: 0.000133
Iter: 038 | Time: 0.32s | F-val: 832.307312 | Grad-Norm: 0.465107 | Rel-Step: 0.000105
Iter: 039 | Time: 0.33s | F-val: 832.305786 | Grad-Norm: 0.326992 | Rel-Step: 0.000066
Iter: 040 | Time: 0.34s | F-val: 832.304443 | Grad-Norm: 0.314451 | Rel-Step: 0.000091
