
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 1530.5736
==================================================
Iter: 001 | Time: 1.40s | F-val: 1267.846558 | Grad-Norm: 23.383244 | Rel-Step: 0.095568
Iter: 059 | Time: 1.04s | F-val: 854.904785 | Grad-Norm: 0.245351 | Rel-Step: 0.000332
Iter: 060 | Time: 1.06s | F-val: 854.903870 | Grad-Norm: 0.093814 | Rel-Step: 0.000061
Iter: 061 | Time: 1.07s | F-val: 854.903442 | Grad-Norm: 0.077953 | Rel-Step: 0.000042
Iter: 062 | Time: 1.09s | F-val: 854.902954 | Grad-Norm: 0.092980 | Rel-Step: 0.000113
Iter: 063 | Time: 1.10s | F-val: 854.902527 | Grad-Norm: 0.191884 | Rel-Step: 0.000210
Iter: 064 | Time: 1.12s | F-val: 854.902161 | Grad-Norm: 0.082507 | Rel-Step: 0.000078
Iter: 065 | Time: 1.13s | F-val: 854.901611 | Grad-Norm: 0.062130 | Rel-Step: 0.000047
Iter: 066 | Time: 1.15s | F-val: 854.901428 | Grad-Norm: 0.071029 | Rel-Step: 0.000087
Iter: 067 | Time: 1.16s | F-val: 854.901001 | Grad-Norm: 0.101737 | Rel-Step: 0.000138
Iter: 068 | Time: 1.18s | F-val: 854.900757 | Grad-Norm: 0.109305 | Rel-Step: 0.000199
Iter: 069 | Time: 1.19s | F-val: 854.900391 | Grad-Norm: 0.058337 | Rel-Step: 0.000033
Iter: 070 | Time: 1.21s | F-val: 854.900024 | Grad-Norm: 0.065475 | Rel-Step: 0.000068
Iter: 071 | Time: 1.23s | F-val: 854.899719 | Grad-Norm: 0.086477 | Rel-Step: 0.000129
Iter: 072 | Time: 1.24s | F-val: 854.899536 | Grad-Norm: 0.161274 | Rel-Step: 0.000356
Iter: 073 | Time: 1.26s | F-val: 854.898682 | Grad-Norm: 0.100940 | Rel-Step: 0.000083
Iter: 074 | Time: 1.27s | F-val: 854.897949 | Grad-Norm: 0.142848 | Rel-Step: 0.000195
Iter: 075 | Time: 1.29s | F-val: 854.897034 | Grad-Norm: 0.258361 | Rel-Step: 0.000261
Iter: 076 | Time: 1.30s | F-val: 854.895203 | Grad-Norm: 0.271170 | Rel-Step: 0.000114
Iter: 077 | Time: 1.36s | F-val: 854.890930 | Grad-Norm: 0.498215 | Rel-Step: 0.000395
Iter: 078 | Time: 1.39s | F-val: 854.889526 | Grad-Norm: 0.505199 | Rel-Step: 0.000117
Iter: 079 | Time: 1.41s | F-val: 854.886414 | Grad-Norm: 0.443648 | Rel-Step: 0.000154
Iter: 080 | Time: 1.42s | F-val: 854.883301 | Grad-Norm: 0.341451 | Rel-Step: 0.000164
Iter: 081 | Time: 1.45s | F-val: 854.881165 | Grad-Norm: 0.249786 | Rel-Step: 0.000188
Iter: 082 | Time: 1.47s | F-val: 854.879456 | Grad-Norm: 0.252012 | Rel-Step: 0.000159
Iter: 083 | Time: 1.48s | F-val: 854.878235 | Grad-Norm: 0.126128 | Rel-Step: 0.000071
Iter: 084 | Time: 1.50s | F-val: 854.877808 | Grad-Norm: 0.110984 | Rel-Step: 0.000069
Iter: 085 | Time: 1.51s | F-val: 854.876892 | Grad-Norm: 0.136646 | Rel-Step: 0.000129
Iter: 086 | Time: 1.53s | F-val: 854.875916 | Grad-Norm: 0.225311 | Rel-Step: 0.000227
Iter: 087 | Time: 1.54s | F-val: 854.874756 | Grad-Norm: 0.145070 | Rel-Step: 0.000117
Iter: 088 | Time: 1.56s | F-val: 854.873718 | Grad-Norm: 0.112461 | Rel-Step: 0.000102
Iter: 089 | Time: 1.58s | F-val: 854.872925 | Grad-Norm: 0.142144 | Rel-Step: 0.000179
Iter: 090 | Time: 1.59s | F-val: 854.872192 | Grad-Norm: 0.161303 | Rel-Step: 0.000193
Iter: 091 | Time: 1.61s | F-val: 854.871582 | Grad-Norm: 0.112615 | Rel-Step: 0.000078
Iter: 092 | Time: 1.62s | F-val: 854.871155 | Grad-Norm: 0.076079 | Rel-Step: 0.000080
Iter: 093 | Time: 1.64s | F-val: 854.870911 | Grad-Norm: 0.065518 | Rel-Step: 0.000038
Iter: 094 | Time: 1.65s | F-val: 854.870789 | Grad-Norm: 0.054643 | Rel-Step: 0.000066
Iter: 095 | Time: 1.67s | F-val: 854.870605 | Grad-Norm: 0.087792 | Rel-Step: 0.000092
Iter: 096 | Time: 1.68s | F-val: 854.870361 | Grad-Norm: 0.045580 | Rel-Step: 0.000050
Iter: 097 | Time: 1.74s | F-val: 854.870239 | Grad-Norm: 0.043807 | Rel-Step: 0.000001
Iter: 098 | Time: 1.80s | F-val: 854.870239 | Grad-Norm: 0.043807 | Rel-Step: 0.000000
--> Image #14/68 Finished. Total Iters: 98 | Total Time: 1.80s | Total FEvals: 118 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #15/68
==> Initial Function Value: 1471.8728
==================================================
Iter: 001 | Time: 0.09s | F-val: 1197.388428 | Grad-Norm: 23.532223 | Rel-Step: 0.098265
Iter: 002 | Time: 0.10s | F-val: 1086.706299 | Grad-Norm: 25.448360 | Rel-Step: 0.067742
Iter: 003 | Time: 0.12s | F-val: 1044.475098 | Grad-Norm: 23.506008 | Rel-Step: 0.031210
Iter: 004 | Time: 0.13s | F-val: 1026.096191 | Grad-Norm: 21.636967 | Rel-Step: 0.016307
Iter: 005 | Time: 0.15s | F-val: 1014.206970 | Grad-Norm: 15.257739 | Rel-Step: 0.009594
Iter: 006 | Time: 0.16s | F-val: 1006.726929 | Grad-Norm: 10.971301 | Rel-Step: 0.011406
Iter: 007 | Time: 0.18s | F-val: 1004.049255 | Grad-Norm: 13.203889 | Rel-Step: 0.008026
Iter: 008 | Time: 0.19s | F-val: 998.952637 | Grad-Norm: 9.692358 | Rel-Step: 0.010569
Iter: 009 | Time: 0.21s | F-val: 996.355713 | Grad-Norm: 6.377258 | Rel-Step: 0.003656
Iter: 010 | Time: 0.23s | F-val: 994.613770 | Grad-Norm: 4.621044 | Rel-Step: 0.004337
Iter: 011 | Time: 0.24s | F-val: 992.857727 | Grad-Norm: 4.959715 | Rel-Step: 0.007557
Iter: 012 | Time: 0.26s | F-val: 991.928711 | Grad-Norm: 4.433955 | Rel-Step: 0.002996
Iter: 013 | Time: 0.28s | F-val: 991.247925 | Grad-Norm: 3.168025 | Rel-Step: 0.002639
Iter: 014 | Time: 0.29s | F-val: 990.826416 | Grad-Norm: 3.037089 | Rel-Step: 0.002794
Iter: 015 | Time: 0.31s | F-val: 990.510376 | Grad-Norm: 3.472349 | Rel-Step: 0.002827
Iter: 016 | Time: 0.32s | F-val: 990.202698 | Grad-Norm: 2.789500 | Rel-Step: 0.002242
Iter: 017 | Time: 0.34s | F-val: 990.003235 | Grad-Norm: 1.900112 | Rel-Step: 0.001139
Iter: 018 | Time: 0.35s | F-val: 989.845398 | Grad-Norm: 1.792033 | Rel-Step: 0.001618
Iter: 019 | Time: 0.37s | F-val: 989.708313 | Grad-Norm: 1.743380 | Rel-Step: 0.001590
Iter: 020 | Time: 0.39s | F-val: 989.603027 | Grad-Norm: 1.395285 | Rel-Step: 0.000962
Iter: 021 | Time: 0.40s | F-val: 989.523804 | Grad-Norm: 1.103240 | Rel-Step: 0.000823
Iter: 022 | Time: 0.42s | F-val: 989.468018 | Grad-Norm: 1.066249 | Rel-Step: 0.000866
Iter: 023 | Time: 0.43s | F-val: 989.423218 | Grad-Norm: 1.004400 | Rel-Step: 0.000831
Iter: 024 | Time: 0.45s | F-val: 989.391357 | Grad-Norm: 0.813046 | Rel-Step: 0.000646
Iter: 025 | Time: 0.46s | F-val: 989.366821 | Grad-Norm: 0.767633 | Rel-Step: 0.000499
Iter: 026 | Time: 0.48s | F-val: 989.346558 | Grad-Norm: 0.705300 | Rel-Step: 0.000673
Iter: 027 | Time: 0.49s | F-val: 989.327637 | Grad-Norm: 0.603241 | Rel-Step: 0.000459
Iter: 028 | Time: 0.51s | F-val: 989.312622 | Grad-Norm: 0.534337 | Rel-Step: 0.000416
Iter: 029 | Time: 0.52s | F-val: 989.300293 | Grad-Norm: 0.477343 | Rel-Step: 0.000403
Iter: 030 | Time: 0.54s | F-val: 989.287659 | Grad-Norm: 0.532310 | Rel-Step: 0.000525
Iter: 031 | Time: 0.55s | F-val: 989.276733 | Grad-Norm: 0.549555 | Rel-Step: 0.000403
Iter: 032 | Time: 0.57s | F-val: 989.266602 | Grad-Norm: 0.458562 | Rel-Step: 0.000268
Iter: 033 | Time: 0.59s | F-val: 989.253662 | Grad-Norm: 0.538265 | Rel-Step: 0.000400
Iter: 034 | Time: 0.60s | F-val: 989.244934 | Grad-Norm: 0.882440 | Rel-Step: 0.000597
Iter: 035 | Time: 0.62s | F-val: 989.229736 | Grad-Norm: 0.613049 | Rel-Step: 0.000284
Iter: 036 | Time: 0.63s | F-val: 989.220215 | Grad-Norm: 0.761122 | Rel-Step: 0.000587
Iter: 037 | Time: 0.65s | F-val: 989.204468 | Grad-Norm: 0.589918 | Rel-Step: 0.000302
Iter: 038 | Time: 0.66s | F-val: 989.191772 | Grad-Norm: 0.602006 | Rel-Step: 0.000317
Iter: 039 | Time: 0.68s | F-val: 989.183655 | Grad-Norm: 0.521274 | Rel-Step: 0.000232
Iter: 040 | Time: 0.69s | F-val: 989.177979 | Grad-Norm: 0.646162 | Rel-Step: 0.000392
Iter: 041 | Time: 0.71s | F-val: 989.169434 | Grad-Norm: 0.420441 | Rel-Step: 0.000182
Iter: 042 | Time: 0.72s | F-val: 989.162598 | Grad-Norm: 0.418953 | Rel-Step: 0.000223
Iter: 043 | Time: 0.74s | F-val: 989.157593 | Grad-Norm: 0.671195 | Rel-Step: 0.000414
Iter: 044 | Time: 0.76s | F-val: 989.148804 | Grad-Norm: 0.379197 | Rel-Step: 0.000177
Iter: 045 | Time: 0.77s | F-val: 989.141907 | Grad-Norm: 0.315559 | Rel-Step: 0.000219
Iter: 046 | Time: 0.79s | F-val: 989.135925 | Grad-Norm: 0.512871 | Rel-Step: 0.000409
Iter: 047 | Time: 0.80s | F-val: 989.127380 | Grad-Norm: 0.502182 | Rel-Step: 0.000260
Iter: 048 | Time: 0.82s | F-val: 989.118286 | Grad-Norm: 0.435278 | Rel-Step: 0.000368
Iter: 049 | Time: 0.83s | F-val: 989.114014 | Grad-Norm: 0.473118 | Rel-Step: 0.000249
Iter: 050 | Time: 0.85s | F-val: 989.108704 | Grad-Norm: 0.326461 | Rel-Step: 0.000252
Iter: 051 | Time: 0.86s | F-val: 989.105896 | Grad-Norm: 0.308056 | Rel-Step: 0.000142
Iter: 052 | Time: 0.88s | F-val: 989.102905 | Grad-Norm: 0.213481 | Rel-Step: 0.000155
Iter: 053 | Time: 0.90s | F-val: 989.099976 | Grad-Norm: 0.261432 | Rel-Step: 0.000246
Iter: 054 | Time: 0.91s | F-val: 989.096680 | Grad-Norm: 0.343446 | Rel-Step: 0.000242
Iter: 055 | Time: 0.94s | F-val: 989.092773 | Grad-Norm: 0.413083 | Rel-Step: 0.000296
Iter: 056 | Time: 0.96s | F-val: 989.088196 | Grad-Norm: 0.421408 | Rel-Step: 0.000228
Iter: 057 | Time: 0.97s | F-val: 989.082092 | Grad-Norm: 0.368601 | Rel-Step: 0.000203
Iter: 058 | Time: 0.99s | F-val: 989.078918 | Grad-Norm: 0.418243 | Rel-Step: 0.000226
Iter: 059 | Time: 1.00s | F-val: 989.076355 | Grad-Norm: 0.329204 | Rel-Step: 0.000209
Iter: 060 | Time: 1.02s | F-val: 989.073486 | Grad-Norm: 0.298651 | Rel-Step: 0.000206
Iter: 061 | Time: 1.03s | F-val: 989.071045 | Grad-Norm: 0.193815 | Rel-Step: 0.000116
Iter: 062 | Time: 1.05s | F-val: 989.069458 | Grad-Norm: 0.174661 | Rel-Step: 0.000097
Iter: 063 | Time: 1.11s | F-val: 989.062134 | Grad-Norm: 0.580914 | Rel-Step: 0.000527
Iter: 064 | Time: 1.14s | F-val: 989.061279 | Grad-Norm: 0.592090 | Rel-Step: 0.000064
Iter: 065 | Time: 1.15s | F-val: 989.055786 | Grad-Norm: 0.439701 | Rel-Step: 0.000146
Iter: 066 | Time: 1.17s | F-val: 989.050537 | Grad-Norm: 0.290657 | Rel-Step: 0.000191
Iter: 067 | Time: 1.18s | F-val: 989.048523 | Grad-Norm: 0.171361 | Rel-Step: 0.000127
Iter: 068 | Time: 1.20s | F-val: 989.047974 | Grad-Norm: 0.088267 | Rel-Step: 0.000040
Iter: 069 | Time: 1.22s | F-val: 989.047791 | Grad-Norm: 0.062010 | Rel-Step: 0.000034
Iter: 070 | Time: 1.23s | F-val: 989.047607 | Grad-Norm: 0.059944 | Rel-Step: 0.000044
Iter: 071 | Time: 1.25s | F-val: 989.047241 | Grad-Norm: 0.083267 | Rel-Step: 0.000065
Iter: 072 | Time: 1.26s | F-val: 989.047119 | Grad-Norm: 0.044778 | Rel-Step: 0.000027
Iter: 073 | Time: 1.28s | F-val: 989.046814 | Grad-Norm: 0.041501 | Rel-Step: 0.000026
Iter: 074 | Time: 1.34s | F-val: 989.046814 | Grad-Norm: 0.041501 | Rel-Step: 0.000000
--> Image #15/68 Finished. Total Iters: 74 | Total Time: 1.34s | Total FEvals: 87 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #16/68
==> Initial Function Value: 1512.9124
==================================================
Iter: 001 | Time: 0.09s | F-val: 1278.254639 | Grad-Norm: 20.322647 | Rel-Step: 0.058616
Iter: 002 | Time: 0.12s | F-val: 1146.039062 | Grad-Norm: 24.525522 | Rel-Step: 0.063865
Iter: 003 | Time: 0.14s | F-val: 1094.504639 | Grad-Norm: 36.854065 | Rel-Step: 0.054435
Iter: 004 | Time: 0.15s | F-val: 1060.812256 | Grad-Norm: 18.176247 | Rel-Step: 0.024263
Iter: 005 | Time: 0.17s | F-val: 1039.972290 | Grad-Norm: 19.520535 | Rel-Step: 0.017098
Iter: 006 | Time: 0.18s | F-val: 1024.106689 | Grad-Norm: 17.117762 | Rel-Step: 0.017240
Iter: 007 | Time: 0.20s | F-val: 1014.930054 | Grad-Norm: 13.782710 | Rel-Step: 0.007263
Iter: 008 | Time: 0.21s | F-val: 1007.777344 | Grad-Norm: 11.806465 | Rel-Step: 0.009930
Iter: 009 | Time: 0.23s | F-val: 1002.370972 | Grad-Norm: 11.126380 | Rel-Step: 0.007234
Iter: 010 | Time: 0.24s | F-val: 998.718994 | Grad-Norm: 9.102982 | Rel-Step: 0.005104
Iter: 011 | Time: 0.26s | F-val: 996.074097 | Grad-Norm: 10.188037 | Rel-Step: 0.006168
Iter: 012 | Time: 0.28s | F-val: 994.385010 | Grad-Norm: 7.648320 | Rel-Step: 0.003243
Iter: 013 | Time: 0.29s | F-val: 993.103333 | Grad-Norm: 10.191264 | Rel-Step: 0.006860
Iter: 014 | Time: 0.31s | F-val: 991.084595 | Grad-Norm: 5.277884 | Rel-Step: 0.002997
Iter: 015 | Time: 0.32s | F-val: 990.031433 | Grad-Norm: 4.571769 | Rel-Step: 0.003119
Iter: 016 | Time: 0.34s | F-val: 988.982056 | Grad-Norm: 4.229218 | Rel-Step: 0.003501
Iter: 017 | Time: 0.35s | F-val: 988.066040 | Grad-Norm: 4.070379 | Rel-Step: 0.003975
Iter: 018 | Time: 0.37s | F-val: 987.459229 | Grad-Norm: 4.027745 | Rel-Step: 0.002643
Iter: 019 | Time: 0.38s | F-val: 987.001953 | Grad-Norm: 2.716670 | Rel-Step: 0.001688
Iter: 020 | Time: 0.40s | F-val: 986.699463 | Grad-Norm: 2.267046 | Rel-Step: 0.001459
Iter: 021 | Time: 0.42s | F-val: 986.490601 | Grad-Norm: 2.753901 | Rel-Step: 0.002637
Iter: 022 | Time: 0.43s | F-val: 986.252686 | Grad-Norm: 2.288083 | Rel-Step: 0.001513
Iter: 023 | Time: 0.45s | F-val: 986.101562 | Grad-Norm: 1.559392 | Rel-Step: 0.000874
Iter: 024 | Time: 0.46s | F-val: 986.014343 | Grad-Norm: 1.247168 | Rel-Step: 0.000811
Iter: 025 | Time: 0.48s | F-val: 985.914490 | Grad-Norm: 1.311291 | Rel-Step: 0.001429
Iter: 026 | Time: 0.49s | F-val: 985.859985 | Grad-Norm: 1.771317 | Rel-Step: 0.001137
Iter: 027 | Time: 0.51s | F-val: 985.807251 | Grad-Norm: 0.869296 | Rel-Step: 0.000341
Iter: 028 | Time: 0.52s | F-val: 985.772339 | Grad-Norm: 0.726238 | Rel-Step: 0.000499
Iter: 029 | Time: 0.54s | F-val: 985.742920 | Grad-Norm: 0.780375 | Rel-Step: 0.000593
Iter: 030 | Time: 0.56s | F-val: 985.721741 | Grad-Norm: 1.517308 | Rel-Step: 0.001191
Iter: 031 | Time: 0.57s | F-val: 985.688721 | Grad-Norm: 0.583569 | Rel-Step: 0.000268
Iter: 032 | Time: 0.59s | F-val: 985.676941 | Grad-Norm: 0.455710 | Rel-Step: 0.000188
Iter: 033 | Time: 0.60s | F-val: 985.661621 | Grad-Norm: 0.531814 | Rel-Step: 0.000485
Iter: 034 | Time: 0.62s | F-val: 985.650635 | Grad-Norm: 0.867584 | Rel-Step: 0.000639
Iter: 035 | Time: 0.63s | F-val: 985.638428 | Grad-Norm: 0.425526 | Rel-Step: 0.000168
Iter: 036 | Time: 0.65s | F-val: 985.632690 | Grad-Norm: 0.335818 | Rel-Step: 0.000187
Iter: 037 | Time: 0.66s | F-val: 985.624207 | Grad-Norm: 0.380439 | Rel-Step: 0.000322
Iter: 038 | Time: 0.69s | F-val: 985.619141 | Grad-Norm: 0.389821 | Rel-Step: 0.000263
Iter: 039 | Time: 0.71s | F-val: 985.615051 | Grad-Norm: 0.307961 | Rel-Step: 0.000184
Iter: 040 | Time: 0.72s | F-val: 985.612061 | Grad-Norm: 0.206057 | Rel-Step: 0.000160
Iter: 041 | Time: 0.74s | F-val: 985.610413 | Grad-Norm: 0.165377 | Rel-Step: 0.000098
Iter: 042 | Time: 0.76s | F-val: 985.608704 | Grad-Norm: 0.168453 | Rel-Step: 0.000185
Iter: 043 | Time: 0.77s | F-val: 985.607544 | Grad-Norm: 0.278115 | Rel-Step: 0.000265
Iter: 044 | Time: 0.79s | F-val: 985.605957 | Grad-Norm: 0.132044 | Rel-Step: 0.000066
Iter: 045 | Time: 0.80s | F-val: 985.604980 | Grad-Norm: 0.107377 | Rel-Step: 0.000062
Iter: 046 | Time: 0.82s | F-val: 985.604370 | Grad-Norm: 0.112469 | Rel-Step: 0.000098
Iter: 047 | Time: 0.83s | F-val: 985.604187 | Grad-Norm: 0.228994 | Rel-Step: 0.000171
Iter: 048 | Time: 0.85s | F-val: 985.603394 | Grad-Norm: 0.077869 | Rel-Step: 0.000035
Iter: 049 | Time: 0.91s | F-val: 985.603394 | Grad-Norm: 0.077869 | Rel-Step: 0.000000
--> Image #16/68 Finished. Total Iters: 49 | Total Time: 0.91s | Total FEvals: 59 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #17/68
==> Initial Function Value: 1329.4921
==================================================
Iter: 001 | Time: 0.09s | F-val: 1096.067505 | Grad-Norm: 19.911150 | Rel-Step: 0.073103
Iter: 002 | Time: 0.12s | F-val: 926.365356 | Grad-Norm: 21.651707 | Rel-Step: 0.099569
Iter: 003 | Time: 0.15s | F-val: 863.092163 | Grad-Norm: 20.950724 | Rel-Step: 0.052734
Iter: 004 | Time: 0.16s | F-val: 845.420044 | Grad-Norm: 27.068142 | Rel-Step: 0.033433
Iter: 005 | Time: 0.18s | F-val: 828.055969 | Grad-Norm: 15.382847 | Rel-Step: 0.011924
Iter: 006 | Time: 0.19s | F-val: 821.244141 | Grad-Norm: 9.303585 | Rel-Step: 0.007569
Iter: 007 | Time: 0.21s | F-val: 817.114990 | Grad-Norm: 10.514072 | Rel-Step: 0.012699
Iter: 008 | Time: 0.24s | F-val: 814.459961 | Grad-Norm: 8.925876 | Rel-Step: 0.005093
Iter: 009 | Time: 0.27s | F-val: 812.620850 | Grad-Norm: 8.738888 | Rel-Step: 0.006458
Iter: 010 | Time: 0.30s | F-val: 810.982178 | Grad-Norm: 7.054708 | Rel-Step: 0.004010
Iter: 011 | Time: 0.31s | F-val: 809.515015 | Grad-Norm: 5.957878 | Rel-Step: 0.004094
Iter: 012 | Time: 0.33s | F-val: 808.335632 | Grad-Norm: 4.599419 | Rel-Step: 0.004324
Iter: 013 | Time: 0.34s | F-val: 807.357422 | Grad-Norm: 4.722980 | Rel-Step: 0.004768
Iter: 014 | Time: 0.36s | F-val: 806.816528 | Grad-Norm: 5.314368 | Rel-Step: 0.004752
Iter: 015 | Time: 0.37s | F-val: 806.220398 | Grad-Norm: 4.800628 | Rel-Step: 0.003282
Iter: 016 | Time: 0.39s | F-val: 805.606323 | Grad-Norm: 3.275631 | Rel-Step: 0.002474
Iter: 017 | Time: 0.40s | F-val: 805.202881 | Grad-Norm: 3.294210 | Rel-Step: 0.002199
Iter: 018 | Time: 0.42s | F-val: 804.837036 | Grad-Norm: 3.613718 | Rel-Step: 0.002610
Iter: 019 | Time: 0.44s | F-val: 804.599609 | Grad-Norm: 4.337227 | Rel-Step: 0.002879
Iter: 020 | Time: 0.45s | F-val: 804.250732 | Grad-Norm: 3.393714 | Rel-Step: 0.002295
Iter: 021 | Time: 0.47s | F-val: 804.234680 | Grad-Norm: 3.286945 | Rel-Step: 0.002432
Iter: 022 | Time: 0.48s | F-val: 803.831055 | Grad-Norm: 1.856473 | Rel-Step: 0.002157
Iter: 023 | Time: 0.50s | F-val: 803.670044 | Grad-Norm: 2.683503 | Rel-Step: 0.002383
Iter: 024 | Time: 0.51s | F-val: 803.468506 | Grad-Norm: 2.048507 | Rel-Step: 0.000996
Iter: 025 | Time: 0.54s | F-val: 803.263672 | Grad-Norm: 2.326138 | Rel-Step: 0.002162
Iter: 026 | Time: 0.56s | F-val: 803.118225 | Grad-Norm: 2.552826 | Rel-Step: 0.001593
Iter: 027 | Time: 0.57s | F-val: 802.922546 | Grad-Norm: 2.100718 | Rel-Step: 0.001289
Iter: 028 | Time: 0.59s | F-val: 802.785767 | Grad-Norm: 3.579606 | Rel-Step: 0.002810
Iter: 029 | Time: 0.60s | F-val: 802.612305 | Grad-Norm: 2.192291 | Rel-Step: 0.001344
Iter: 030 | Time: 0.62s | F-val: 802.490479 | Grad-Norm: 2.814251 | Rel-Step: 0.001759
Iter: 031 | Time: 0.64s | F-val: 802.320740 | Grad-Norm: 2.041248 | Rel-Step: 0.001167
Iter: 032 | Time: 0.65s | F-val: 802.210144 | Grad-Norm: 1.580904 | Rel-Step: 0.000781
Iter: 033 | Time: 0.67s | F-val: 802.152466 | Grad-Norm: 1.897614 | Rel-Step: 0.001082
Iter: 034 | Time: 0.68s | F-val: 802.070007 | Grad-Norm: 1.166208 | Rel-Step: 0.000597
Iter: 035 | Time: 0.70s | F-val: 802.003479 | Grad-Norm: 1.203288 | Rel-Step: 0.000817
Iter: 036 | Time: 0.71s | F-val: 801.969849 | Grad-Norm: 1.707935 | Rel-Step: 0.001154
Iter: 037 | Time: 0.73s | F-val: 801.913086 | Grad-Norm: 0.931915 | Rel-Step: 0.000422
Iter: 038 | Time: 0.74s | F-val: 801.864441 | Grad-Norm: 1.002303 | Rel-Step: 0.000801
Iter: 039 | Time: 0.76s | F-val: 801.829285 | Grad-Norm: 1.286528 | Rel-Step: 0.000814
Iter: 040 | Time: 0.77s | F-val: 801.795410 | Grad-Norm: 1.150975 | Rel-Step: 0.000657
Iter: 041 | Time: 0.79s | F-val: 801.762085 | Grad-Norm: 0.783132 | Rel-Step: 0.000434
Iter: 042 | Time: 0.80s | F-val: 801.735840 | Grad-Norm: 0.911941 | Rel-Step: 0.000693
Iter: 043 | Time: 0.82s | F-val: 801.712097 | Grad-Norm: 0.849446 | Rel-Step: 0.000615
Iter: 044 | Time: 0.84s | F-val: 801.691650 | Grad-Norm: 0.563472 | Rel-Step: 0.000413
Iter: 045 | Time: 0.85s | F-val: 801.680664 | Grad-Norm: 0.410950 | Rel-Step: 0.000300
Iter: 046 | Time: 0.87s | F-val: 801.671265 | Grad-Norm: 0.345530 | Rel-Step: 0.000400
Iter: 047 | Time: 0.88s | F-val: 801.665405 | Grad-Norm: 0.382212 | Rel-Step: 0.000482
Iter: 048 | Time: 0.90s | F-val: 801.660034 | Grad-Norm: 0.282791 | Rel-Step: 0.000324
Iter: 049 | Time: 0.91s | F-val: 801.656799 | Grad-Norm: 0.226332 | Rel-Step: 0.000239
Iter: 050 | Time: 0.93s | F-val: 801.653992 | Grad-Norm: 0.202772 | Rel-Step: 0.000250
Iter: 051 | Time: 0.94s | F-val: 801.651184 | Grad-Norm: 0.232348 | Rel-Step: 0.000405
Iter: 052 | Time: 0.96s | F-val: 801.649170 | Grad-Norm: 0.217630 | Rel-Step: 0.000303
Iter: 053 | Time: 0.98s | F-val: 801.647278 | Grad-Norm: 0.154749 | Rel-Step: 0.000127
Iter: 054 | Time: 0.99s | F-val: 801.645386 | Grad-Norm: 0.160862 | Rel-Step: 0.000239
Iter: 055 | Time: 1.01s | F-val: 801.644043 | Grad-Norm: 0.248761 | Rel-Step: 0.000314
Iter: 056 | Time: 1.02s | F-val: 801.642395 | Grad-Norm: 0.159187 | Rel-Step: 0.000166
Iter: 057 | Time: 1.04s | F-val: 801.641174 | Grad-Norm: 0.128825 | Rel-Step: 0.000152
Iter: 058 | Time: 1.05s | F-val: 801.640442 | Grad-Norm: 0.144474 | Rel-Step: 0.000108
Iter: 059 | Time: 1.07s | F-val: 801.639893 | Grad-Norm: 0.081246 | Rel-Step: 0.000082
Iter: 060 | Time: 1.08s | F-val: 801.639465 | Grad-Norm: 0.074304 | Rel-Step: 0.000081
Iter: 061 | Time: 1.10s | F-val: 801.639282 | Grad-Norm: 0.064565 | Rel-Step: 0.000067
Iter: 062 | Time: 1.11s | F-val: 801.639038 | Grad-Norm: 0.060262 | Rel-Step: 0.000092
Iter: 063 | Time: 1.13s | F-val: 801.638916 | Grad-Norm: 0.069690 | Rel-Step: 0.000095
Iter: 064 | Time: 1.15s | F-val: 801.638672 | Grad-Norm: 0.041219 | Rel-Step: 0.000039
Iter: 065 | Time: 1.16s | F-val: 801.638611 | Grad-Norm: 0.036747 | Rel-Step: 0.000033
Iter: 066 | Time: 1.18s | F-val: 801.638489 | Grad-Norm: 0.046679 | Rel-Step: 0.000078
Iter: 067 | Time: 1.19s | F-val: 801.638367 | Grad-Norm: 0.082299 | Rel-Step: 0.000141
Iter: 068 | Time: 1.21s | F-val: 801.638184 | Grad-Norm: 0.061616 | Rel-Step: 0.000080
Iter: 069 | Time: 1.22s | F-val: 801.637390 | Grad-Norm: 0.164368 | Rel-Step: 0.000349
Iter: 070 | Time: 1.30s | F-val: 801.637390 | Grad-Norm: 0.164368 | Rel-Step: 0.000000
--> Image #17/68 Finished. Total Iters: 70 | Total Time: 1.30s | Total FEvals: 85 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #18/68
==> Initial Function Value: 1335.7772
==================================================
Iter: 001 | Time: 0.09s | F-val: 1191.088013 | Grad-Norm: 23.199205 | Rel-Step: 0.036319
Iter: 002 | Time: 0.12s | F-val: 952.267700 | Grad-Norm: 20.657373 | Rel-Step: 0.104409
Iter: 003 | Time: 0.15s | F-val: 881.501648 | Grad-Norm: 21.700129 | Rel-Step: 0.052685
Iter: 004 | Time: 0.16s | F-val: 857.368774 | Grad-Norm: 27.505892 | Rel-Step: 0.034932
Iter: 005 | Time: 0.18s | F-val: 840.157837 | Grad-Norm: 19.061405 | Rel-Step: 0.012254
Iter: 006 | Time: 0.19s | F-val: 833.354980 | Grad-Norm: 11.555715 | Rel-Step: 0.007503
Iter: 007 | Time: 0.22s | F-val: 828.935669 | Grad-Norm: 13.240353 | Rel-Step: 0.011227
