
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 1745.7878
==================================================
Iter: 001 | Time: 0.75s | F-val: 1689.142334 | Grad-Norm: 54.320091 | Rel-Step: 0.005522
Iter: 042 | Time: 1.11s | F-val: 797.113770 | Grad-Norm: 0.279043 | Rel-Step: 0.000369
Iter: 043 | Time: 1.13s | F-val: 797.109131 | Grad-Norm: 0.379910 | Rel-Step: 0.000472
Iter: 044 | Time: 1.15s | F-val: 797.105103 | Grad-Norm: 0.299981 | Rel-Step: 0.000235
Iter: 045 | Time: 1.17s | F-val: 797.102478 | Grad-Norm: 0.162700 | Rel-Step: 0.000114
Iter: 046 | Time: 1.19s | F-val: 797.101257 | Grad-Norm: 0.163404 | Rel-Step: 0.000147
Iter: 047 | Time: 1.20s | F-val: 797.099609 | Grad-Norm: 0.189959 | Rel-Step: 0.000179
Iter: 048 | Time: 1.22s | F-val: 797.097290 | Grad-Norm: 0.231121 | Rel-Step: 0.000290
Iter: 049 | Time: 1.26s | F-val: 797.095520 | Grad-Norm: 0.242618 | Rel-Step: 0.000262
Iter: 050 | Time: 1.28s | F-val: 797.092773 | Grad-Norm: 0.249818 | Rel-Step: 0.000215
Iter: 051 | Time: 1.30s | F-val: 797.090881 | Grad-Norm: 0.215887 | Rel-Step: 0.000216
Iter: 052 | Time: 1.32s | F-val: 797.089966 | Grad-Norm: 0.150208 | Rel-Step: 0.000150
Iter: 053 | Time: 1.34s | F-val: 797.089294 | Grad-Norm: 0.111407 | Rel-Step: 0.000087
Iter: 054 | Time: 1.36s | F-val: 797.088257 | Grad-Norm: 0.089193 | Rel-Step: 0.000068
Iter: 055 | Time: 1.45s | F-val: 797.088257 | Grad-Norm: 0.089193 | Rel-Step: 0.000000
--> Image #18/68 Finished. Total Iters: 55 | Total Time: 1.45s | Total FEvals: 67 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #19/68
==> Initial Function Value: 1633.0118
==================================================
Iter: 001 | Time: 0.09s | F-val: 1568.011841 | Grad-Norm: 51.936752 | Rel-Step: 0.005952
Iter: 002 | Time: 0.11s | F-val: 1201.202148 | Grad-Norm: 27.663437 | Rel-Step: 0.078657
Iter: 003 | Time: 0.13s | F-val: 1093.780518 | Grad-Norm: 19.361326 | Rel-Step: 0.031615
Iter: 004 | Time: 0.15s | F-val: 1027.546387 | Grad-Norm: 27.586189 | Rel-Step: 0.053790
Iter: 005 | Time: 0.17s | F-val: 981.454346 | Grad-Norm: 16.521250 | Rel-Step: 0.017838
Iter: 006 | Time: 0.19s | F-val: 962.267334 | Grad-Norm: 16.465385 | Rel-Step: 0.015297
Iter: 007 | Time: 0.21s | F-val: 949.139404 | Grad-Norm: 17.280581 | Rel-Step: 0.016170
Iter: 008 | Time: 0.22s | F-val: 939.604248 | Grad-Norm: 9.571543 | Rel-Step: 0.005586
Iter: 009 | Time: 0.24s | F-val: 936.624512 | Grad-Norm: 15.762321 | Rel-Step: 0.011444
Iter: 010 | Time: 0.26s | F-val: 931.656372 | Grad-Norm: 9.043345 | Rel-Step: 0.005061
Iter: 011 | Time: 0.28s | F-val: 929.314941 | Grad-Norm: 9.537871 | Rel-Step: 0.005041
Iter: 012 | Time: 0.30s | F-val: 926.940247 | Grad-Norm: 7.108691 | Rel-Step: 0.003650
Iter: 013 | Time: 0.32s | F-val: 925.239258 | Grad-Norm: 6.501019 | Rel-Step: 0.004804
Iter: 014 | Time: 0.34s | F-val: 923.989746 | Grad-Norm: 6.714550 | Rel-Step: 0.003260
Iter: 015 | Time: 0.36s | F-val: 922.697632 | Grad-Norm: 5.132464 | Rel-Step: 0.003454
Iter: 016 | Time: 0.38s | F-val: 921.830078 | Grad-Norm: 4.059126 | Rel-Step: 0.001889
Iter: 017 | Time: 0.40s | F-val: 921.166077 | Grad-Norm: 3.660855 | Rel-Step: 0.002394
Iter: 018 | Time: 0.42s | F-val: 920.605469 | Grad-Norm: 4.304385 | Rel-Step: 0.003250
Iter: 019 | Time: 0.44s | F-val: 920.130859 | Grad-Norm: 3.737715 | Rel-Step: 0.001907
Iter: 020 | Time: 0.46s | F-val: 919.888428 | Grad-Norm: 3.180809 | Rel-Step: 0.001632
Iter: 021 | Time: 0.48s | F-val: 919.555298 | Grad-Norm: 2.710115 | Rel-Step: 0.001979
Iter: 022 | Time: 0.50s | F-val: 919.323669 | Grad-Norm: 1.954140 | Rel-Step: 0.000979
Iter: 023 | Time: 0.52s | F-val: 919.123047 | Grad-Norm: 1.780070 | Rel-Step: 0.001253
Iter: 024 | Time: 0.54s | F-val: 918.952759 | Grad-Norm: 1.969526 | Rel-Step: 0.001601
Iter: 025 | Time: 0.56s | F-val: 918.823975 | Grad-Norm: 1.776300 | Rel-Step: 0.001013
Iter: 026 | Time: 0.58s | F-val: 918.729858 | Grad-Norm: 1.118610 | Rel-Step: 0.000625
Iter: 027 | Time: 0.60s | F-val: 918.660339 | Grad-Norm: 1.020249 | Rel-Step: 0.000775
Iter: 028 | Time: 0.61s | F-val: 918.596069 | Grad-Norm: 1.205889 | Rel-Step: 0.001091
Iter: 029 | Time: 0.63s | F-val: 918.550415 | Grad-Norm: 1.164792 | Rel-Step: 0.000714
Iter: 030 | Time: 0.65s | F-val: 918.511719 | Grad-Norm: 0.787184 | Rel-Step: 0.000507
Iter: 031 | Time: 0.67s | F-val: 918.494934 | Grad-Norm: 1.022628 | Rel-Step: 0.000631
Iter: 032 | Time: 0.69s | F-val: 918.467285 | Grad-Norm: 0.645023 | Rel-Step: 0.000448
Iter: 033 | Time: 0.71s | F-val: 918.445312 | Grad-Norm: 0.525240 | Rel-Step: 0.000376
Iter: 034 | Time: 0.73s | F-val: 918.430725 | Grad-Norm: 0.508855 | Rel-Step: 0.000542
Iter: 035 | Time: 0.75s | F-val: 918.418030 | Grad-Norm: 0.556336 | Rel-Step: 0.000522
Iter: 036 | Time: 0.77s | F-val: 918.409302 | Grad-Norm: 0.444871 | Rel-Step: 0.000277
Iter: 037 | Time: 0.79s | F-val: 918.403809 | Grad-Norm: 0.275883 | Rel-Step: 0.000124
Iter: 038 | Time: 0.81s | F-val: 918.398804 | Grad-Norm: 0.236819 | Rel-Step: 0.000196
Iter: 039 | Time: 0.83s | F-val: 918.394775 | Grad-Norm: 0.296558 | Rel-Step: 0.000306
Iter: 040 | Time: 0.85s | F-val: 918.391357 | Grad-Norm: 0.248475 | Rel-Step: 0.000238
Iter: 041 | Time: 0.86s | F-val: 918.390442 | Grad-Norm: 0.173032 | Rel-Step: 0.000110
Iter: 042 | Time: 0.88s | F-val: 918.388184 | Grad-Norm: 0.167401 | Rel-Step: 0.000151
Iter: 043 | Time: 0.90s | F-val: 918.386902 | Grad-Norm: 0.183829 | Rel-Step: 0.000150
Iter: 044 | Time: 0.92s | F-val: 918.385193 | Grad-Norm: 0.136960 | Rel-Step: 0.000125
Iter: 045 | Time: 0.94s | F-val: 918.383667 | Grad-Norm: 0.141054 | Rel-Step: 0.000141
Iter: 046 | Time: 0.98s | F-val: 918.383362 | Grad-Norm: 0.125233 | Rel-Step: 0.000018
Iter: 047 | Time: 1.08s | F-val: 918.383362 | Grad-Norm: 0.125233 | Rel-Step: 0.000000
--> Image #19/68 Finished. Total Iters: 47 | Total Time: 1.08s | Total FEvals: 56 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #20/68
==> Initial Function Value: 1631.7389
==================================================
Iter: 001 | Time: 0.09s | F-val: 1515.872559 | Grad-Norm: 49.401459 | Rel-Step: 0.010927
Iter: 002 | Time: 0.11s | F-val: 1162.826538 | Grad-Norm: 27.834448 | Rel-Step: 0.082677
Iter: 003 | Time: 0.13s | F-val: 1060.542480 | Grad-Norm: 18.649788 | Rel-Step: 0.030292
Iter: 004 | Time: 0.15s | F-val: 999.975342 | Grad-Norm: 25.092741 | Rel-Step: 0.048555
Iter: 005 | Time: 0.17s | F-val: 959.507080 | Grad-Norm: 15.787698 | Rel-Step: 0.017520
Iter: 006 | Time: 0.19s | F-val: 942.166565 | Grad-Norm: 16.097523 | Rel-Step: 0.015972
Iter: 007 | Time: 0.21s | F-val: 929.933228 | Grad-Norm: 13.609651 | Rel-Step: 0.012197
Iter: 008 | Time: 0.23s | F-val: 922.506287 | Grad-Norm: 10.657537 | Rel-Step: 0.007670
Iter: 009 | Time: 0.25s | F-val: 918.402588 | Grad-Norm: 8.808409 | Rel-Step: 0.005462
Iter: 010 | Time: 0.28s | F-val: 916.068115 | Grad-Norm: 9.113920 | Rel-Step: 0.006199
Iter: 011 | Time: 0.30s | F-val: 914.316528 | Grad-Norm: 11.404386 | Rel-Step: 0.006293
Iter: 012 | Time: 0.32s | F-val: 911.971558 | Grad-Norm: 6.745610 | Rel-Step: 0.003138
Iter: 013 | Time: 0.34s | F-val: 910.959778 | Grad-Norm: 5.357345 | Rel-Step: 0.002549
Iter: 014 | Time: 0.36s | F-val: 909.931885 | Grad-Norm: 3.950977 | Rel-Step: 0.002285
Iter: 015 | Time: 0.38s | F-val: 909.237976 | Grad-Norm: 5.229612 | Rel-Step: 0.004732
Iter: 016 | Time: 0.40s | F-val: 908.698669 | Grad-Norm: 4.610515 | Rel-Step: 0.002372
Iter: 017 | Time: 0.42s | F-val: 908.049622 | Grad-Norm: 3.662592 | Rel-Step: 0.002249
Iter: 018 | Time: 0.44s | F-val: 907.678833 | Grad-Norm: 2.450262 | Rel-Step: 0.001274
Iter: 019 | Time: 0.46s | F-val: 907.347656 | Grad-Norm: 2.592242 | Rel-Step: 0.002017
Iter: 020 | Time: 0.48s | F-val: 907.015991 | Grad-Norm: 3.531069 | Rel-Step: 0.002505
Iter: 021 | Time: 0.50s | F-val: 906.709473 | Grad-Norm: 2.999497 | Rel-Step: 0.001931
Iter: 022 | Time: 0.52s | F-val: 906.551758 | Grad-Norm: 3.342537 | Rel-Step: 0.001774
Iter: 023 | Time: 0.54s | F-val: 906.283447 | Grad-Norm: 2.781757 | Rel-Step: 0.001632
Iter: 024 | Time: 0.56s | F-val: 906.101135 | Grad-Norm: 1.730225 | Rel-Step: 0.000658
Iter: 025 | Time: 0.58s | F-val: 905.939331 | Grad-Norm: 1.745066 | Rel-Step: 0.001148
Iter: 026 | Time: 0.60s | F-val: 905.809692 | Grad-Norm: 2.315170 | Rel-Step: 0.001635
Iter: 027 | Time: 0.62s | F-val: 905.648560 | Grad-Norm: 1.736932 | Rel-Step: 0.000838
Iter: 028 | Time: 0.64s | F-val: 905.536865 | Grad-Norm: 1.293625 | Rel-Step: 0.000827
Iter: 029 | Time: 0.66s | F-val: 905.477173 | Grad-Norm: 1.488587 | Rel-Step: 0.000958
Iter: 030 | Time: 0.68s | F-val: 905.394897 | Grad-Norm: 1.672326 | Rel-Step: 0.001050
Iter: 031 | Time: 0.70s | F-val: 905.326660 | Grad-Norm: 1.270832 | Rel-Step: 0.000624
Iter: 032 | Time: 0.72s | F-val: 905.283569 | Grad-Norm: 0.923235 | Rel-Step: 0.000329
Iter: 033 | Time: 0.74s | F-val: 905.233887 | Grad-Norm: 0.996279 | Rel-Step: 0.000878
Iter: 034 | Time: 0.76s | F-val: 905.203979 | Grad-Norm: 1.154061 | Rel-Step: 0.000712
Iter: 035 | Time: 0.78s | F-val: 905.161438 | Grad-Norm: 0.742327 | Rel-Step: 0.000515
Iter: 036 | Time: 0.80s | F-val: 905.135864 | Grad-Norm: 0.594368 | Rel-Step: 0.000419
Iter: 037 | Time: 0.82s | F-val: 905.121277 | Grad-Norm: 0.553919 | Rel-Step: 0.000369
Iter: 038 | Time: 0.84s | F-val: 905.104614 | Grad-Norm: 0.454346 | Rel-Step: 0.000497
Iter: 039 | Time: 0.86s | F-val: 905.094543 | Grad-Norm: 0.609665 | Rel-Step: 0.000408
Iter: 040 | Time: 0.88s | F-val: 905.085815 | Grad-Norm: 0.373027 | Rel-Step: 0.000236
Iter: 041 | Time: 0.89s | F-val: 905.077698 | Grad-Norm: 0.350571 | Rel-Step: 0.000246
Iter: 042 | Time: 0.91s | F-val: 905.073364 | Grad-Norm: 0.374287 | Rel-Step: 0.000352
Iter: 043 | Time: 0.93s | F-val: 905.066162 | Grad-Norm: 0.363938 | Rel-Step: 0.000323
Iter: 044 | Time: 0.95s | F-val: 905.061890 | Grad-Norm: 0.276039 | Rel-Step: 0.000180
Iter: 045 | Time: 0.97s | F-val: 905.059326 | Grad-Norm: 0.222117 | Rel-Step: 0.000122
Iter: 046 | Time: 0.99s | F-val: 905.057251 | Grad-Norm: 0.232330 | Rel-Step: 0.000262
Iter: 047 | Time: 1.01s | F-val: 905.053955 | Grad-Norm: 0.292061 | Rel-Step: 0.000275
Iter: 048 | Time: 1.03s | F-val: 905.051758 | Grad-Norm: 0.186874 | Rel-Step: 0.000098
Iter: 049 | Time: 1.05s | F-val: 905.049377 | Grad-Norm: 0.170395 | Rel-Step: 0.000148
Iter: 050 | Time: 1.07s | F-val: 905.047729 | Grad-Norm: 0.211794 | Rel-Step: 0.000155
Iter: 051 | Time: 1.09s | F-val: 905.046021 | Grad-Norm: 0.262159 | Rel-Step: 0.000223
Iter: 052 | Time: 1.12s | F-val: 905.042297 | Grad-Norm: 0.404425 | Rel-Step: 0.000364
Iter: 053 | Time: 1.16s | F-val: 905.040405 | Grad-Norm: 0.403580 | Rel-Step: 0.000164
Iter: 054 | Time: 1.18s | F-val: 905.035950 | Grad-Norm: 0.351390 | Rel-Step: 0.000236
Iter: 055 | Time: 1.20s | F-val: 905.030945 | Grad-Norm: 0.252597 | Rel-Step: 0.000160
Iter: 056 | Time: 1.22s | F-val: 905.029175 | Grad-Norm: 0.230186 | Rel-Step: 0.000123
Iter: 057 | Time: 1.24s | F-val: 905.027832 | Grad-Norm: 0.106540 | Rel-Step: 0.000056
Iter: 058 | Time: 1.26s | F-val: 905.027588 | Grad-Norm: 0.100344 | Rel-Step: 0.000037
Iter: 059 | Time: 1.28s | F-val: 905.027527 | Grad-Norm: 0.105546 | Rel-Step: 0.000060
Iter: 060 | Time: 1.30s | F-val: 905.026489 | Grad-Norm: 0.111742 | Rel-Step: 0.000088
Iter: 061 | Time: 1.41s | F-val: 905.026184 | Grad-Norm: 0.109513 | Rel-Step: 0.000004
Iter: 062 | Time: 1.43s | F-val: 905.025513 | Grad-Norm: 0.126482 | Rel-Step: 0.000122
Iter: 063 | Time: 1.50s | F-val: 905.025513 | Grad-Norm: 0.126482 | Rel-Step: 0.000000
--> Image #20/68 Finished. Total Iters: 63 | Total Time: 1.50s | Total FEvals: 78 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #21/68
==> Initial Function Value: 1853.5808
==================================================
Iter: 001 | Time: 0.11s | F-val: 1548.909546 | Grad-Norm: 39.810486 | Rel-Step: 0.028075
Iter: 002 | Time: 0.13s | F-val: 1296.913818 | Grad-Norm: 24.299166 | Rel-Step: 0.058784
Iter: 003 | Time: 0.15s | F-val: 1208.985107 | Grad-Norm: 18.691795 | Rel-Step: 0.030804
Iter: 004 | Time: 0.16s | F-val: 1168.090942 | Grad-Norm: 28.250664 | Rel-Step: 0.041440
Iter: 005 | Time: 0.18s | F-val: 1131.851807 | Grad-Norm: 15.062310 | Rel-Step: 0.014576
Iter: 006 | Time: 0.20s | F-val: 1116.932129 | Grad-Norm: 14.084293 | Rel-Step: 0.011214
Iter: 007 | Time: 0.22s | F-val: 1105.804443 | Grad-Norm: 14.993400 | Rel-Step: 0.013632
Iter: 008 | Time: 0.25s | F-val: 1097.373535 | Grad-Norm: 9.789070 | Rel-Step: 0.005774
Iter: 009 | Time: 0.27s | F-val: 1092.881836 | Grad-Norm: 11.577032 | Rel-Step: 0.008884
Iter: 010 | Time: 0.29s | F-val: 1088.991943 | Grad-Norm: 7.907278 | Rel-Step: 0.004035
Iter: 011 | Time: 0.30s | F-val: 1086.078857 | Grad-Norm: 7.004659 | Rel-Step: 0.005144
Iter: 012 | Time: 0.32s | F-val: 1084.369751 | Grad-Norm: 6.969033 | Rel-Step: 0.003671
Iter: 013 | Time: 0.34s | F-val: 1082.757080 | Grad-Norm: 6.053243 | Rel-Step: 0.004234
Iter: 014 | Time: 0.36s | F-val: 1081.515381 | Grad-Norm: 4.791419 | Rel-Step: 0.002398
Iter: 015 | Time: 0.38s | F-val: 1080.688965 | Grad-Norm: 4.790805 | Rel-Step: 0.003322
Iter: 016 | Time: 0.40s | F-val: 1079.859375 | Grad-Norm: 4.172414 | Rel-Step: 0.002491
Iter: 017 | Time: 0.42s | F-val: 1079.262451 | Grad-Norm: 2.970513 | Rel-Step: 0.001604
Iter: 018 | Time: 0.44s | F-val: 1078.787354 | Grad-Norm: 2.629732 | Rel-Step: 0.001853
Iter: 019 | Time: 0.46s | F-val: 1078.439453 | Grad-Norm: 2.719396 | Rel-Step: 0.001875
Iter: 020 | Time: 0.48s | F-val: 1078.152466 | Grad-Norm: 2.674528 | Rel-Step: 0.002011
Iter: 021 | Time: 0.50s | F-val: 1077.904785 | Grad-Norm: 2.003559 | Rel-Step: 0.001236
Iter: 022 | Time: 0.52s | F-val: 1077.744873 | Grad-Norm: 1.902782 | Rel-Step: 0.001074
Iter: 023 | Time: 0.54s | F-val: 1077.610718 | Grad-Norm: 1.965754 | Rel-Step: 0.001688
Iter: 024 | Time: 0.55s | F-val: 1077.471436 | Grad-Norm: 1.366580 | Rel-Step: 0.000726
Iter: 025 | Time: 0.57s | F-val: 1077.392578 | Grad-Norm: 1.060552 | Rel-Step: 0.000626
Iter: 026 | Time: 0.59s | F-val: 1077.336426 | Grad-Norm: 0.988930 | Rel-Step: 0.000682
Iter: 027 | Time: 0.61s | F-val: 1077.279297 | Grad-Norm: 0.977551 | Rel-Step: 0.000824
Iter: 028 | Time: 0.63s | F-val: 1077.234375 | Grad-Norm: 0.937267 | Rel-Step: 0.000789
Iter: 029 | Time: 0.65s | F-val: 1077.192749 | Grad-Norm: 0.789256 | Rel-Step: 0.000582
Iter: 030 | Time: 0.67s | F-val: 1077.154541 | Grad-Norm: 0.809882 | Rel-Step: 0.000671
Iter: 031 | Time: 0.69s | F-val: 1077.118164 | Grad-Norm: 0.935613 | Rel-Step: 0.000766
Iter: 032 | Time: 0.71s | F-val: 1077.081787 | Grad-Norm: 0.802979 | Rel-Step: 0.000467
Iter: 033 | Time: 0.73s | F-val: 1077.039307 | Grad-Norm: 0.917488 | Rel-Step: 0.000879
Iter: 034 | Time: 0.75s | F-val: 1076.996948 | Grad-Norm: 1.058466 | Rel-Step: 0.000783
Iter: 035 | Time: 0.78s | F-val: 1076.956177 | Grad-Norm: 0.918126 | Rel-Step: 0.000611
Iter: 036 | Time: 0.80s | F-val: 1076.929321 | Grad-Norm: 0.832339 | Rel-Step: 0.000592
Iter: 037 | Time: 0.82s | F-val: 1076.899170 | Grad-Norm: 0.805739 | Rel-Step: 0.000710
Iter: 038 | Time: 0.84s | F-val: 1076.874268 | Grad-Norm: 0.723450 | Rel-Step: 0.000442
Iter: 039 | Time: 0.86s | F-val: 1076.852051 | Grad-Norm: 0.496438 | Rel-Step: 0.000361
Iter: 040 | Time: 0.88s | F-val: 1076.833496 | Grad-Norm: 0.531673 | Rel-Step: 0.000544
Iter: 041 | Time: 0.90s | F-val: 1076.822266 | Grad-Norm: 0.801632 | Rel-Step: 0.000546
Iter: 042 | Time: 0.92s | F-val: 1076.808838 | Grad-Norm: 0.432287 | Rel-Step: 0.000189
Iter: 043 | Time: 0.94s | F-val: 1076.799072 | Grad-Norm: 0.428389 | Rel-Step: 0.000310
Iter: 044 | Time: 0.96s | F-val: 1076.792236 | Grad-Norm: 0.403498 | Rel-Step: 0.000246
Iter: 045 | Time: 0.98s | F-val: 1076.781860 | Grad-Norm: 0.489113 | Rel-Step: 0.000513
Iter: 046 | Time: 1.00s | F-val: 1076.772217 | Grad-Norm: 0.436603 | Rel-Step: 0.000412
Iter: 047 | Time: 1.02s | F-val: 1076.764160 | Grad-Norm: 0.348193 | Rel-Step: 0.000197
Iter: 048 | Time: 1.03s | F-val: 1076.756836 | Grad-Norm: 0.323552 | Rel-Step: 0.000277
Iter: 049 | Time: 1.05s | F-val: 1076.752075 | Grad-Norm: 0.414676 | Rel-Step: 0.000319
Iter: 050 | Time: 1.07s | F-val: 1076.747925 | Grad-Norm: 0.242687 | Rel-Step: 0.000129
Iter: 051 | Time: 1.09s | F-val: 1076.745239 | Grad-Norm: 0.215798 | Rel-Step: 0.000155
Iter: 052 | Time: 1.11s | F-val: 1076.742310 | Grad-Norm: 0.239598 | Rel-Step: 0.000187
Iter: 053 | Time: 1.13s | F-val: 1076.739746 | Grad-Norm: 0.233603 | Rel-Step: 0.000248
Iter: 054 | Time: 1.15s | F-val: 1076.736816 | Grad-Norm: 0.194939 | Rel-Step: 0.000141
Iter: 055 | Time: 1.17s | F-val: 1076.734863 | Grad-Norm: 0.186254 | Rel-Step: 0.000121
Iter: 056 | Time: 1.19s | F-val: 1076.732788 | Grad-Norm: 0.252423 | Rel-Step: 0.000254
Iter: 057 | Time: 1.23s | F-val: 1076.730591 | Grad-Norm: 0.240606 | Rel-Step: 0.000181
Iter: 058 | Time: 1.25s | F-val: 1076.728516 | Grad-Norm: 0.208816 | Rel-Step: 0.000161
Iter: 059 | Time: 1.27s | F-val: 1076.726074 | Grad-Norm: 0.167983 | Rel-Step: 0.000101
Iter: 060 | Time: 1.28s | F-val: 1076.725220 | Grad-Norm: 0.108654 | Rel-Step: 0.000067
Iter: 061 | Time: 1.30s | F-val: 1076.725220 | Grad-Norm: 0.087247 | Rel-Step: 0.000034
Iter: 062 | Time: 1.41s | F-val: 1076.724609 | Grad-Norm: 0.087385 | Rel-Step: 0.000000
--> Image #21/68 Finished. Total Iters: 62 | Total Time: 1.41s | Total FEvals: 73 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #22/68
==> Initial Function Value: 1708.8093
==================================================
Iter: 001 | Time: 0.09s | F-val: 1627.903687 | Grad-Norm: 51.561970 | Rel-Step: 0.008339
Iter: 002 | Time: 0.11s | F-val: 1299.844360 | Grad-Norm: 55.686668 | Rel-Step: 0.085401
Iter: 003 | Time: 0.13s | F-val: 1269.175049 | Grad-Norm: 33.989429 | Rel-Step: 0.052622
Iter: 004 | Time: 0.15s | F-val: 1181.480347 | Grad-Norm: 20.910076 | Rel-Step: 0.024384
Iter: 005 | Time: 0.17s | F-val: 1125.000366 | Grad-Norm: 18.435877 | Rel-Step: 0.029465
Iter: 006 | Time: 0.19s | F-val: 1082.858032 | Grad-Norm: 17.878899 | Rel-Step: 0.028092
Iter: 007 | Time: 0.22s | F-val: 1054.928711 | Grad-Norm: 17.705534 | Rel-Step: 0.025368
Iter: 008 | Time: 0.24s | F-val: 1038.503296 | Grad-Norm: 16.904722 | Rel-Step: 0.015822
Iter: 009 | Time: 0.26s | F-val: 1026.808105 | Grad-Norm: 10.889629 | Rel-Step: 0.008866
Iter: 010 | Time: 0.28s | F-val: 1020.233887 | Grad-Norm: 10.996851 | Rel-Step: 0.010387
Iter: 011 | Time: 0.30s | F-val: 1015.350342 | Grad-Norm: 10.162333 | Rel-Step: 0.008256
Iter: 012 | Time: 0.32s | F-val: 1011.725891 | Grad-Norm: 9.685551 | Rel-Step: 0.009623
Iter: 013 | Time: 0.34s | F-val: 1009.324524 | Grad-Norm: 8.752657 | Rel-Step: 0.005733
Iter: 014 | Time: 0.36s | F-val: 1006.820190 | Grad-Norm: 5.206069 | Rel-Step: 0.004227
Iter: 015 | Time: 0.38s | F-val: 1005.403564 | Grad-Norm: 5.415716 | Rel-Step: 0.005193
Iter: 016 | Time: 0.40s | F-val: 1004.119995 | Grad-Norm: 4.644606 | Rel-Step: 0.003357
Iter: 017 | Time: 0.42s | F-val: 1002.930786 | Grad-Norm: 4.417377 | Rel-Step: 0.005439
Iter: 018 | Time: 0.43s | F-val: 1002.204712 | Grad-Norm: 4.271258 | Rel-Step: 0.002912
Iter: 019 | Time: 0.45s | F-val: 1001.542725 | Grad-Norm: 3.413170 | Rel-Step: 0.002810
Iter: 020 | Time: 0.47s | F-val: 1001.035767 | Grad-Norm: 3.286258 | Rel-Step: 0.002499
Iter: 021 | Time: 0.49s | F-val: 1000.705322 | Grad-Norm: 2.530962 | Rel-Step: 0.001738
Iter: 022 | Time: 0.51s | F-val: 1000.360718 | Grad-Norm: 2.636658 | Rel-Step: 0.002478
Iter: 023 | Time: 0.53s | F-val: 1000.142578 | Grad-Norm: 2.389200 | Rel-Step: 0.001907
Iter: 024 | Time: 0.55s | F-val: 999.919495 | Grad-Norm: 1.867994 | Rel-Step: 0.001324
Iter: 025 | Time: 0.57s | F-val: 999.761108 | Grad-Norm: 1.851731 | Rel-Step: 0.001795
Iter: 026 | Time: 0.59s | F-val: 999.637024 | Grad-Norm: 1.380505 | Rel-Step: 0.000900
Iter: 027 | Time: 0.61s | F-val: 999.526001 | Grad-Norm: 1.292960 | Rel-Step: 0.001250
Iter: 028 | Time: 0.63s | F-val: 999.453735 | Grad-Norm: 1.336058 | Rel-Step: 0.001004
Iter: 029 | Time: 0.65s | F-val: 999.392578 | Grad-Norm: 0.878578 | Rel-Step: 0.000594
Iter: 030 | Time: 0.67s | F-val: 999.344482 | Grad-Norm: 0.874950 | Rel-Step: 0.001116
Iter: 031 | Time: 0.68s | F-val: 999.312134 | Grad-Norm: 0.912289 | Rel-Step: 0.000699
Iter: 032 | Time: 0.70s | F-val: 999.281311 | Grad-Norm: 0.671051 | Rel-Step: 0.000602
Iter: 033 | Time: 0.72s | F-val: 999.258667 | Grad-Norm: 0.564975 | Rel-Step: 0.000469
Iter: 034 | Time: 0.74s | F-val: 999.238708 | Grad-Norm: 0.596361 | Rel-Step: 0.000632
Iter: 035 | Time: 0.76s | F-val: 999.220337 | Grad-Norm: 0.739271 | Rel-Step: 0.000920
Iter: 036 | Time: 0.78s | F-val: 999.204468 | Grad-Norm: 0.559388 | Rel-Step: 0.000349
Iter: 037 | Time: 0.80s | F-val: 999.194153 | Grad-Norm: 0.355267 | Rel-Step: 0.000253
Iter: 038 | Time: 0.82s | F-val: 999.185547 | Grad-Norm: 0.337446 | Rel-Step: 0.000362
Iter: 039 | Time: 0.84s | F-val: 999.175171 | Grad-Norm: 0.485512 | Rel-Step: 0.000672
Iter: 040 | Time: 0.86s | F-val: 999.167236 | Grad-Norm: 0.458952 | Rel-Step: 0.000415
Iter: 041 | Time: 0.88s | F-val: 999.160461 | Grad-Norm: 0.287896 | Rel-Step: 0.000166
Iter: 042 | Time: 0.90s | F-val: 999.154907 | Grad-Norm: 0.289505 | Rel-Step: 0.000370
Iter: 043 | Time: 0.92s | F-val: 999.150330 | Grad-Norm: 0.311692 | Rel-Step: 0.000238
Iter: 044 | Time: 0.94s | F-val: 999.148682 | Grad-Norm: 0.223975 | Rel-Step: 0.000186
Iter: 045 | Time: 0.96s | F-val: 999.144043 | Grad-Norm: 0.250674 | Rel-Step: 0.000350
Iter: 046 | Time: 0.98s | F-val: 999.140747 | Grad-Norm: 0.271261 | Rel-Step: 0.000223
Iter: 047 | Time: 1.00s | F-val: 999.137634 | Grad-Norm: 0.195240 | Rel-Step: 0.000151
Iter: 048 | Time: 1.02s | F-val: 999.135620 | Grad-Norm: 0.201543 | Rel-Step: 0.000228
Iter: 049 | Time: 1.04s | F-val: 999.132812 | Grad-Norm: 0.199143 | Rel-Step: 0.000152
Iter: 050 | Time: 1.06s | F-val: 999.131348 | Grad-Norm: 0.207815 | Rel-Step: 0.000206
Iter: 051 | Time: 1.08s | F-val: 999.130615 | Grad-Norm: 0.296115 | Rel-Step: 0.000409
Iter: 052 | Time: 1.10s | F-val: 999.127625 | Grad-Norm: 0.216385 | Rel-Step: 0.000132
Iter: 053 | Time: 1.12s | F-val: 999.126099 | Grad-Norm: 0.140628 | Rel-Step: 0.000122
