
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 1735.7584
==================================================
Iter: 001 | Time: 1.08s | F-val: 1525.900024 | Grad-Norm: 23.673729 | Rel-Step: 0.045966
Iter: 050 | Time: 0.41s | F-val: 837.312378 | Grad-Norm: 0.096899 | Rel-Step: 0.000079
Iter: 051 | Time: 0.42s | F-val: 837.312012 | Grad-Norm: 0.070225 | Rel-Step: 0.000046
Iter: 052 | Time: 0.44s | F-val: 837.312012 | Grad-Norm: 0.070225 | Rel-Step: 0.000000
--> Image #17/68 Finished. Total Iters: 52 | Total Time: 0.44s | Total FEvals: 63 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #18/68
==> Initial Function Value: 1617.5381
==================================================
Iter: 001 | Time: 0.04s | F-val: 1236.932617 | Grad-Norm: 29.925867 | Rel-Step: 0.108616
Iter: 002 | Time: 0.05s | F-val: 1128.031250 | Grad-Norm: 37.472084 | Rel-Step: 0.051984
Iter: 003 | Time: 0.06s | F-val: 1045.086914 | Grad-Norm: 37.120152 | Rel-Step: 0.037792
Iter: 004 | Time: 0.07s | F-val: 996.401123 | Grad-Norm: 26.562244 | Rel-Step: 0.025242
Iter: 005 | Time: 0.08s | F-val: 958.531677 | Grad-Norm: 31.778683 | Rel-Step: 0.024743
Iter: 006 | Time: 0.08s | F-val: 957.428833 | Grad-Norm: 39.744423 | Rel-Step: 0.025865
Iter: 007 | Time: 0.09s | F-val: 912.030518 | Grad-Norm: 20.267834 | Rel-Step: 0.010999
Iter: 008 | Time: 0.10s | F-val: 902.426086 | Grad-Norm: 19.891348 | Rel-Step: 0.008166
Iter: 009 | Time: 0.11s | F-val: 890.970215 | Grad-Norm: 18.893810 | Rel-Step: 0.009397
Iter: 010 | Time: 0.12s | F-val: 885.695740 | Grad-Norm: 27.003139 | Rel-Step: 0.016801
Iter: 011 | Time: 0.12s | F-val: 879.398315 | Grad-Norm: 19.109190 | Rel-Step: 0.010004
Iter: 012 | Time: 0.13s | F-val: 870.270630 | Grad-Norm: 15.198111 | Rel-Step: 0.006875
Iter: 013 | Time: 0.14s | F-val: 864.846069 | Grad-Norm: 13.146907 | Rel-Step: 0.007422
Iter: 014 | Time: 0.15s | F-val: 861.743835 | Grad-Norm: 14.450987 | Rel-Step: 0.007867
Iter: 015 | Time: 0.15s | F-val: 858.467712 | Grad-Norm: 11.112455 | Rel-Step: 0.003847
Iter: 016 | Time: 0.16s | F-val: 855.904907 | Grad-Norm: 11.053250 | Rel-Step: 0.006593
Iter: 017 | Time: 0.17s | F-val: 854.160767 | Grad-Norm: 7.752734 | Rel-Step: 0.002577
Iter: 018 | Time: 0.17s | F-val: 852.682068 | Grad-Norm: 6.578103 | Rel-Step: 0.003918
Iter: 019 | Time: 0.18s | F-val: 851.500000 | Grad-Norm: 6.045136 | Rel-Step: 0.003461
Iter: 020 | Time: 0.19s | F-val: 850.572144 | Grad-Norm: 5.602996 | Rel-Step: 0.003383
Iter: 021 | Time: 0.20s | F-val: 849.838501 | Grad-Norm: 4.837885 | Rel-Step: 0.002992
Iter: 022 | Time: 0.20s | F-val: 849.377563 | Grad-Norm: 3.535823 | Rel-Step: 0.001513
Iter: 023 | Time: 0.21s | F-val: 849.008606 | Grad-Norm: 3.046861 | Rel-Step: 0.002172
Iter: 024 | Time: 0.22s | F-val: 848.708618 | Grad-Norm: 3.326158 | Rel-Step: 0.002347
Iter: 025 | Time: 0.22s | F-val: 848.510864 | Grad-Norm: 2.695425 | Rel-Step: 0.001446
Iter: 026 | Time: 0.23s | F-val: 848.380066 | Grad-Norm: 1.795105 | Rel-Step: 0.000770
Iter: 027 | Time: 0.24s | F-val: 848.258057 | Grad-Norm: 1.596889 | Rel-Step: 0.001231
Iter: 028 | Time: 0.24s | F-val: 848.188477 | Grad-Norm: 2.218724 | Rel-Step: 0.001371
Iter: 029 | Time: 0.25s | F-val: 848.128967 | Grad-Norm: 1.120853 | Rel-Step: 0.000468
Iter: 030 | Time: 0.26s | F-val: 848.093445 | Grad-Norm: 0.885155 | Rel-Step: 0.000486
Iter: 031 | Time: 0.27s | F-val: 848.066101 | Grad-Norm: 0.920490 | Rel-Step: 0.000568
Iter: 032 | Time: 0.27s | F-val: 848.048828 | Grad-Norm: 1.598374 | Rel-Step: 0.001009
Iter: 033 | Time: 0.28s | F-val: 848.025757 | Grad-Norm: 0.566370 | Rel-Step: 0.000182
Iter: 034 | Time: 0.29s | F-val: 848.018799 | Grad-Norm: 0.460223 | Rel-Step: 0.000136
Iter: 035 | Time: 0.29s | F-val: 848.009338 | Grad-Norm: 0.487937 | Rel-Step: 0.000316
Iter: 036 | Time: 0.30s | F-val: 848.005859 | Grad-Norm: 1.060281 | Rel-Step: 0.000550
Iter: 037 | Time: 0.31s | F-val: 847.997437 | Grad-Norm: 0.343260 | Rel-Step: 0.000110
Iter: 038 | Time: 0.32s | F-val: 847.995178 | Grad-Norm: 0.245537 | Rel-Step: 0.000085
Iter: 039 | Time: 0.32s | F-val: 847.992554 | Grad-Norm: 0.277964 | Rel-Step: 0.000176
Iter: 040 | Time: 0.33s | F-val: 847.990173 | Grad-Norm: 0.379779 | Rel-Step: 0.000251
Iter: 041 | Time: 0.34s | F-val: 847.988159 | Grad-Norm: 0.223468 | Rel-Step: 0.000174
Iter: 042 | Time: 0.34s | F-val: 847.987061 | Grad-Norm: 0.154722 | Rel-Step: 0.000068
Iter: 043 | Time: 0.35s | F-val: 847.986084 | Grad-Norm: 0.165990 | Rel-Step: 0.000098
Iter: 044 | Time: 0.36s | F-val: 847.985474 | Grad-Norm: 0.179938 | Rel-Step: 0.000111
Iter: 045 | Time: 0.37s | F-val: 847.984741 | Grad-Norm: 0.118632 | Rel-Step: 0.000080
Iter: 046 | Time: 0.37s | F-val: 847.984558 | Grad-Norm: 0.106852 | Rel-Step: 0.000079
Iter: 047 | Time: 0.38s | F-val: 847.984314 | Grad-Norm: 0.104581 | Rel-Step: 0.000052
Iter: 048 | Time: 0.39s | F-val: 847.983826 | Grad-Norm: 0.083594 | Rel-Step: 0.000049
Iter: 049 | Time: 0.43s | F-val: 847.983704 | Grad-Norm: 0.079154 | Rel-Step: 0.000004
Iter: 050 | Time: 0.47s | F-val: 847.983643 | Grad-Norm: 0.075659 | Rel-Step: 0.000003
Iter: 051 | Time: 0.50s | F-val: 847.983643 | Grad-Norm: 0.075659 | Rel-Step: 0.000000
--> Image #18/68 Finished. Total Iters: 51 | Total Time: 0.50s | Total FEvals: 74 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #19/68
==> Initial Function Value: 1687.4294
==================================================
Iter: 001 | Time: 0.04s | F-val: 1490.141113 | Grad-Norm: 25.698408 | Rel-Step: 0.036165
Iter: 002 | Time: 0.05s | F-val: 1295.030518 | Grad-Norm: 22.936390 | Rel-Step: 0.047087
Iter: 003 | Time: 0.06s | F-val: 1211.402344 | Grad-Norm: 26.985407 | Rel-Step: 0.030571
Iter: 004 | Time: 0.07s | F-val: 1161.218018 | Grad-Norm: 32.010487 | Rel-Step: 0.026284
Iter: 005 | Time: 0.08s | F-val: 1120.816040 | Grad-Norm: 29.068123 | Rel-Step: 0.022473
Iter: 006 | Time: 0.09s | F-val: 1092.679810 | Grad-Norm: 18.877825 | Rel-Step: 0.009643
Iter: 007 | Time: 0.10s | F-val: 1077.847168 | Grad-Norm: 31.216635 | Rel-Step: 0.019537
Iter: 008 | Time: 0.10s | F-val: 1058.678101 | Grad-Norm: 20.242771 | Rel-Step: 0.007239
Iter: 009 | Time: 0.11s | F-val: 1049.853516 | Grad-Norm: 20.119524 | Rel-Step: 0.007760
Iter: 010 | Time: 0.12s | F-val: 1042.336304 | Grad-Norm: 18.685886 | Rel-Step: 0.006154
Iter: 011 | Time: 0.13s | F-val: 1036.784180 | Grad-Norm: 17.300756 | Rel-Step: 0.006041
Iter: 012 | Time: 0.14s | F-val: 1032.165283 | Grad-Norm: 14.173693 | Rel-Step: 0.003665
Iter: 013 | Time: 0.14s | F-val: 1027.792969 | Grad-Norm: 14.534816 | Rel-Step: 0.007165
Iter: 014 | Time: 0.15s | F-val: 1024.160034 | Grad-Norm: 11.022762 | Rel-Step: 0.003592
Iter: 015 | Time: 0.16s | F-val: 1021.681152 | Grad-Norm: 11.375066 | Rel-Step: 0.004514
Iter: 016 | Time: 0.17s | F-val: 1019.261658 | Grad-Norm: 7.978160 | Rel-Step: 0.002760
Iter: 017 | Time: 0.17s | F-val: 1017.397339 | Grad-Norm: 7.580142 | Rel-Step: 0.003919
Iter: 018 | Time: 0.18s | F-val: 1015.919678 | Grad-Norm: 7.336873 | Rel-Step: 0.003384
Iter: 019 | Time: 0.19s | F-val: 1014.756226 | Grad-Norm: 5.690369 | Rel-Step: 0.002632
Iter: 020 | Time: 0.19s | F-val: 1013.882568 | Grad-Norm: 4.745621 | Rel-Step: 0.002312
Iter: 021 | Time: 0.20s | F-val: 1013.249756 | Grad-Norm: 4.555137 | Rel-Step: 0.002026
Iter: 022 | Time: 0.21s | F-val: 1012.709839 | Grad-Norm: 3.966203 | Rel-Step: 0.002477
Iter: 023 | Time: 0.22s | F-val: 1012.328369 | Grad-Norm: 3.144808 | Rel-Step: 0.001351
Iter: 024 | Time: 0.22s | F-val: 1012.035889 | Grad-Norm: 2.748516 | Rel-Step: 0.001546
Iter: 025 | Time: 0.23s | F-val: 1011.787476 | Grad-Norm: 2.616962 | Rel-Step: 0.001614
Iter: 026 | Time: 0.24s | F-val: 1011.616577 | Grad-Norm: 2.491464 | Rel-Step: 0.001205
Iter: 027 | Time: 0.24s | F-val: 1011.485596 | Grad-Norm: 1.701753 | Rel-Step: 0.000842
Iter: 028 | Time: 0.25s | F-val: 1011.380127 | Grad-Norm: 1.531207 | Rel-Step: 0.000940
Iter: 029 | Time: 0.26s | F-val: 1011.308960 | Grad-Norm: 1.863111 | Rel-Step: 0.000937
Iter: 030 | Time: 0.26s | F-val: 1011.249939 | Grad-Norm: 1.143706 | Rel-Step: 0.000551
Iter: 031 | Time: 0.27s | F-val: 1011.206482 | Grad-Norm: 0.969298 | Rel-Step: 0.000509
Iter: 032 | Time: 0.28s | F-val: 1011.172913 | Grad-Norm: 1.102342 | Rel-Step: 0.000570
Iter: 033 | Time: 0.29s | F-val: 1011.141846 | Grad-Norm: 0.987269 | Rel-Step: 0.000675
Iter: 034 | Time: 0.29s | F-val: 1011.119812 | Grad-Norm: 0.740101 | Rel-Step: 0.000358
Iter: 035 | Time: 0.30s | F-val: 1011.102234 | Grad-Norm: 0.650558 | Rel-Step: 0.000333
Iter: 036 | Time: 0.31s | F-val: 1011.086853 | Grad-Norm: 0.764131 | Rel-Step: 0.000447
Iter: 037 | Time: 0.31s | F-val: 1011.073730 | Grad-Norm: 0.615027 | Rel-Step: 0.000434
Iter: 038 | Time: 0.32s | F-val: 1011.064697 | Grad-Norm: 0.466879 | Rel-Step: 0.000230
Iter: 039 | Time: 0.33s | F-val: 1011.056641 | Grad-Norm: 0.428838 | Rel-Step: 0.000264
Iter: 040 | Time: 0.34s | F-val: 1011.050659 | Grad-Norm: 0.579666 | Rel-Step: 0.000324
Iter: 041 | Time: 0.34s | F-val: 1011.045288 | Grad-Norm: 0.353075 | Rel-Step: 0.000210
Iter: 042 | Time: 0.35s | F-val: 1011.041321 | Grad-Norm: 0.289509 | Rel-Step: 0.000155
Iter: 043 | Time: 0.36s | F-val: 1011.038330 | Grad-Norm: 0.316398 | Rel-Step: 0.000179
Iter: 044 | Time: 0.36s | F-val: 1011.035278 | Grad-Norm: 0.345833 | Rel-Step: 0.000234
Iter: 045 | Time: 0.37s | F-val: 1011.033081 | Grad-Norm: 0.225631 | Rel-Step: 0.000108
Iter: 046 | Time: 0.38s | F-val: 1011.031555 | Grad-Norm: 0.193082 | Rel-Step: 0.000087
Iter: 047 | Time: 0.38s | F-val: 1011.030029 | Grad-Norm: 0.216980 | Rel-Step: 0.000122
Iter: 048 | Time: 0.39s | F-val: 1011.029297 | Grad-Norm: 0.208659 | Rel-Step: 0.000145
Iter: 049 | Time: 0.40s | F-val: 1011.028320 | Grad-Norm: 0.139252 | Rel-Step: 0.000065
Iter: 050 | Time: 0.41s | F-val: 1011.027710 | Grad-Norm: 0.121969 | Rel-Step: 0.000054
Iter: 051 | Time: 0.41s | F-val: 1011.027344 | Grad-Norm: 0.136156 | Rel-Step: 0.000072
Iter: 052 | Time: 0.42s | F-val: 1011.026733 | Grad-Norm: 0.114128 | Rel-Step: 0.000072
Iter: 053 | Time: 0.43s | F-val: 1011.026733 | Grad-Norm: 0.091879 | Rel-Step: 0.000048
Iter: 054 | Time: 0.43s | F-val: 1011.026367 | Grad-Norm: 0.084227 | Rel-Step: 0.000037
Iter: 055 | Time: 0.44s | F-val: 1011.026184 | Grad-Norm: 0.080310 | Rel-Step: 0.000038
Iter: 056 | Time: 0.45s | F-val: 1011.025757 | Grad-Norm: 0.076414 | Rel-Step: 0.000041
Iter: 057 | Time: 0.46s | F-val: 1011.025391 | Grad-Norm: 0.067293 | Rel-Step: 0.000031
Iter: 058 | Time: 0.48s | F-val: 1011.025391 | Grad-Norm: 0.067293 | Rel-Step: 0.000000
--> Image #19/68 Finished. Total Iters: 58 | Total Time: 0.48s | Total FEvals: 70 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #20/68
==> Initial Function Value: 1670.5129
==================================================
Iter: 001 | Time: 0.04s | F-val: 1354.768555 | Grad-Norm: 42.236610 | Rel-Step: 0.120626
Iter: 002 | Time: 0.05s | F-val: 1157.790771 | Grad-Norm: 22.408854 | Rel-Step: 0.039948
Iter: 003 | Time: 0.06s | F-val: 1125.298340 | Grad-Norm: 41.071186 | Rel-Step: 0.041270
Iter: 004 | Time: 0.06s | F-val: 1066.205322 | Grad-Norm: 26.740234 | Rel-Step: 0.018066
Iter: 005 | Time: 0.07s | F-val: 1041.301514 | Grad-Norm: 16.553209 | Rel-Step: 0.008227
Iter: 006 | Time: 0.08s | F-val: 1028.257690 | Grad-Norm: 23.497026 | Rel-Step: 0.011328
Iter: 007 | Time: 0.10s | F-val: 1018.402344 | Grad-Norm: 24.599215 | Rel-Step: 0.009153
Iter: 008 | Time: 0.10s | F-val: 1007.481384 | Grad-Norm: 24.384409 | Rel-Step: 0.009141
Iter: 009 | Time: 0.11s | F-val: 999.924438 | Grad-Norm: 14.121674 | Rel-Step: 0.003203
Iter: 010 | Time: 0.12s | F-val: 994.429688 | Grad-Norm: 19.860168 | Rel-Step: 0.007121
Iter: 011 | Time: 0.12s | F-val: 989.258606 | Grad-Norm: 12.505656 | Rel-Step: 0.003321
Iter: 012 | Time: 0.13s | F-val: 985.168640 | Grad-Norm: 13.144498 | Rel-Step: 0.005380
Iter: 013 | Time: 0.14s | F-val: 982.867920 | Grad-Norm: 13.089202 | Rel-Step: 0.003391
Iter: 014 | Time: 0.15s | F-val: 980.084839 | Grad-Norm: 11.739556 | Rel-Step: 0.005165
Iter: 015 | Time: 0.15s | F-val: 978.003784 | Grad-Norm: 9.972132 | Rel-Step: 0.002949
Iter: 016 | Time: 0.16s | F-val: 976.425903 | Grad-Norm: 8.694234 | Rel-Step: 0.003301
Iter: 017 | Time: 0.17s | F-val: 975.031860 | Grad-Norm: 6.873175 | Rel-Step: 0.002260
Iter: 018 | Time: 0.17s | F-val: 974.124817 | Grad-Norm: 5.652328 | Rel-Step: 0.002420
Iter: 019 | Time: 0.18s | F-val: 973.119385 | Grad-Norm: 4.987189 | Rel-Step: 0.002900
Iter: 020 | Time: 0.19s | F-val: 972.538452 | Grad-Norm: 5.595587 | Rel-Step: 0.002198
Iter: 021 | Time: 0.20s | F-val: 972.051636 | Grad-Norm: 3.382183 | Rel-Step: 0.001235
Iter: 022 | Time: 0.20s | F-val: 971.700195 | Grad-Norm: 2.874096 | Rel-Step: 0.001406
Iter: 023 | Time: 0.21s | F-val: 971.424011 | Grad-Norm: 3.193305 | Rel-Step: 0.001643
Iter: 024 | Time: 0.22s | F-val: 971.205994 | Grad-Norm: 3.006799 | Rel-Step: 0.001690
Iter: 025 | Time: 0.22s | F-val: 971.051025 | Grad-Norm: 1.831155 | Rel-Step: 0.000651
Iter: 026 | Time: 0.23s | F-val: 970.944824 | Grad-Norm: 1.611235 | Rel-Step: 0.000755
Iter: 027 | Time: 0.24s | F-val: 970.859131 | Grad-Norm: 1.804843 | Rel-Step: 0.000886
Iter: 028 | Time: 0.24s | F-val: 970.792542 | Grad-Norm: 1.613546 | Rel-Step: 0.000989
Iter: 029 | Time: 0.25s | F-val: 970.750366 | Grad-Norm: 0.970466 | Rel-Step: 0.000334
Iter: 030 | Time: 0.26s | F-val: 970.720337 | Grad-Norm: 0.848008 | Rel-Step: 0.000349
Iter: 031 | Time: 0.27s | F-val: 970.693054 | Grad-Norm: 1.047982 | Rel-Step: 0.000566
Iter: 032 | Time: 0.28s | F-val: 970.672607 | Grad-Norm: 0.904228 | Rel-Step: 0.000585
Iter: 033 | Time: 0.28s | F-val: 970.659790 | Grad-Norm: 0.532034 | Rel-Step: 0.000152
Iter: 034 | Time: 0.29s | F-val: 970.649780 | Grad-Norm: 0.470665 | Rel-Step: 0.000217
Iter: 035 | Time: 0.30s | F-val: 970.641541 | Grad-Norm: 0.588636 | Rel-Step: 0.000292
Iter: 036 | Time: 0.30s | F-val: 970.634338 | Grad-Norm: 0.471657 | Rel-Step: 0.000346
Iter: 037 | Time: 0.31s | F-val: 970.630432 | Grad-Norm: 0.308019 | Rel-Step: 0.000112
Iter: 038 | Time: 0.32s | F-val: 970.627319 | Grad-Norm: 0.273610 | Rel-Step: 0.000116
Iter: 039 | Time: 0.32s | F-val: 970.625183 | Grad-Norm: 0.343837 | Rel-Step: 0.000175
Iter: 040 | Time: 0.33s | F-val: 970.623169 | Grad-Norm: 0.262701 | Rel-Step: 0.000173
Iter: 041 | Time: 0.34s | F-val: 970.621826 | Grad-Norm: 0.167988 | Rel-Step: 0.000056
Iter: 042 | Time: 0.35s | F-val: 970.620972 | Grad-Norm: 0.151996 | Rel-Step: 0.000073
Iter: 043 | Time: 0.35s | F-val: 970.619873 | Grad-Norm: 0.199013 | Rel-Step: 0.000099
Iter: 044 | Time: 0.36s | F-val: 970.619202 | Grad-Norm: 0.131016 | Rel-Step: 0.000080
Iter: 045 | Time: 0.37s | F-val: 970.618835 | Grad-Norm: 0.097638 | Rel-Step: 0.000044
Iter: 046 | Time: 0.37s | F-val: 970.618774 | Grad-Norm: 0.093511 | Rel-Step: 0.000042
Iter: 047 | Time: 0.38s | F-val: 970.618530 | Grad-Norm: 0.095015 | Rel-Step: 0.000051
Iter: 048 | Time: 0.39s | F-val: 970.617981 | Grad-Norm: 0.076087 | Rel-Step: 0.000038
Iter: 049 | Time: 0.39s | F-val: 970.617920 | Grad-Norm: 0.061858 | Rel-Step: 0.000024
Iter: 050 | Time: 0.40s | F-val: 970.617920 | Grad-Norm: 0.057482 | Rel-Step: 0.000022
Iter: 051 | Time: 0.41s | F-val: 970.617798 | Grad-Norm: 0.053628 | Rel-Step: 0.000003
Iter: 052 | Time: 0.44s | F-val: 970.617798 | Grad-Norm: 0.053628 | Rel-Step: 0.000000
--> Image #20/68 Finished. Total Iters: 52 | Total Time: 0.44s | Total FEvals: 64 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #21/68
==> Initial Function Value: 1749.3257
==================================================
Iter: 001 | Time: 0.04s | F-val: 1458.176392 | Grad-Norm: 34.969204 | Rel-Step: 0.097788
Iter: 002 | Time: 0.04s | F-val: 1311.555420 | Grad-Norm: 21.816002 | Rel-Step: 0.035228
Iter: 003 | Time: 0.05s | F-val: 1275.570557 | Grad-Norm: 26.286905 | Rel-Step: 0.023960
Iter: 004 | Time: 0.06s | F-val: 1274.855225 | Grad-Norm: 27.673273 | Rel-Step: 0.020192
Iter: 005 | Time: 0.06s | F-val: 1238.281860 | Grad-Norm: 16.245350 | Rel-Step: 0.009236
Iter: 006 | Time: 0.08s | F-val: 1229.435913 | Grad-Norm: 13.495442 | Rel-Step: 0.005835
Iter: 007 | Time: 0.08s | F-val: 1222.568359 | Grad-Norm: 13.556244 | Rel-Step: 0.007411
Iter: 008 | Time: 0.10s | F-val: 1217.980713 | Grad-Norm: 13.789824 | Rel-Step: 0.006050
Iter: 009 | Time: 0.10s | F-val: 1216.485840 | Grad-Norm: 20.700253 | Rel-Step: 0.008719
Iter: 010 | Time: 0.11s | F-val: 1210.655762 | Grad-Norm: 8.277298 | Rel-Step: 0.003868
Iter: 011 | Time: 0.12s | F-val: 1208.467529 | Grad-Norm: 8.700684 | Rel-Step: 0.003485
Iter: 012 | Time: 0.13s | F-val: 1206.149780 | Grad-Norm: 7.729513 | Rel-Step: 0.003914
Iter: 013 | Time: 0.13s | F-val: 1204.365845 | Grad-Norm: 8.130615 | Rel-Step: 0.005342
Iter: 014 | Time: 0.14s | F-val: 1203.086182 | Grad-Norm: 6.357494 | Rel-Step: 0.001939
Iter: 015 | Time: 0.15s | F-val: 1202.217529 | Grad-Norm: 4.580566 | Rel-Step: 0.001730
Iter: 016 | Time: 0.15s | F-val: 1201.534668 | Grad-Norm: 4.379744 | Rel-Step: 0.002198
Iter: 017 | Time: 0.16s | F-val: 1201.044189 | Grad-Norm: 4.138211 | Rel-Step: 0.002020
Iter: 018 | Time: 0.17s | F-val: 1200.622803 | Grad-Norm: 3.132607 | Rel-Step: 0.001479
Iter: 019 | Time: 0.17s | F-val: 1200.349487 | Grad-Norm: 2.854954 | Rel-Step: 0.001340
Iter: 020 | Time: 0.18s | F-val: 1200.149902 | Grad-Norm: 2.248879 | Rel-Step: 0.000974
Iter: 021 | Time: 0.19s | F-val: 1199.993286 | Grad-Norm: 1.898353 | Rel-Step: 0.001024
Iter: 022 | Time: 0.20s | F-val: 1199.887939 | Grad-Norm: 1.921285 | Rel-Step: 0.000974
Iter: 023 | Time: 0.20s | F-val: 1199.808838 | Grad-Norm: 1.358417 | Rel-Step: 0.000610
Iter: 024 | Time: 0.21s | F-val: 1199.747803 | Grad-Norm: 1.156858 | Rel-Step: 0.000601
Iter: 025 | Time: 0.22s | F-val: 1199.706543 | Grad-Norm: 1.294589 | Rel-Step: 0.000610
Iter: 026 | Time: 0.22s | F-val: 1199.674316 | Grad-Norm: 0.853575 | Rel-Step: 0.000397
Iter: 027 | Time: 0.23s | F-val: 1199.651245 | Grad-Norm: 0.709448 | Rel-Step: 0.000329
Iter: 028 | Time: 0.24s | F-val: 1199.633301 | Grad-Norm: 0.774300 | Rel-Step: 0.000376
Iter: 029 | Time: 0.25s | F-val: 1199.620361 | Grad-Norm: 0.640024 | Rel-Step: 0.000354
Iter: 030 | Time: 0.25s | F-val: 1199.610596 | Grad-Norm: 0.463071 | Rel-Step: 0.000191
Iter: 031 | Time: 0.26s | F-val: 1199.603271 | Grad-Norm: 0.425448 | Rel-Step: 0.000208
Iter: 032 | Time: 0.27s | F-val: 1199.597290 | Grad-Norm: 0.492503 | Rel-Step: 0.000241
Iter: 033 | Time: 0.27s | F-val: 1199.592773 | Grad-Norm: 0.322174 | Rel-Step: 0.000165
Iter: 034 | Time: 0.28s | F-val: 1199.589844 | Grad-Norm: 0.272776 | Rel-Step: 0.000130
Iter: 035 | Time: 0.29s | F-val: 1199.587524 | Grad-Norm: 0.281751 | Rel-Step: 0.000139
Iter: 036 | Time: 0.29s | F-val: 1199.585205 | Grad-Norm: 0.258411 | Rel-Step: 0.000149
Iter: 037 | Time: 0.30s | F-val: 1199.583740 | Grad-Norm: 0.198939 | Rel-Step: 0.000098
Iter: 038 | Time: 0.31s | F-val: 1199.582642 | Grad-Norm: 0.166216 | Rel-Step: 0.000072
Iter: 039 | Time: 0.32s | F-val: 1199.582031 | Grad-Norm: 0.159627 | Rel-Step: 0.000084
Iter: 040 | Time: 0.32s | F-val: 1199.581299 | Grad-Norm: 0.154923 | Rel-Step: 0.000087
Iter: 041 | Time: 0.33s | F-val: 1199.580566 | Grad-Norm: 0.117546 | Rel-Step: 0.000052
Iter: 042 | Time: 0.34s | F-val: 1199.580566 | Grad-Norm: 0.099689 | Rel-Step: 0.000042
Iter: 043 | Time: 0.34s | F-val: 1199.580566 | Grad-Norm: 0.101518 | Rel-Step: 0.000051
Iter: 044 | Time: 0.35s | F-val: 1199.580322 | Grad-Norm: 0.091030 | Rel-Step: 0.000045
Iter: 045 | Time: 0.36s | F-val: 1199.579956 | Grad-Norm: 0.071866 | Rel-Step: 0.000029
Iter: 046 | Time: 0.38s | F-val: 1199.579956 | Grad-Norm: 0.071866 | Rel-Step: 0.000000
--> Image #21/68 Finished. Total Iters: 46 | Total Time: 0.38s | Total FEvals: 56 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #22/68
==> Initial Function Value: 1707.1439
==================================================
Iter: 001 | Time: 0.04s | F-val: 1467.173584 | Grad-Norm: 23.717062 | Rel-Step: 0.053757
Iter: 002 | Time: 0.05s | F-val: 1318.382935 | Grad-Norm: 23.174034 | Rel-Step: 0.048333
Iter: 003 | Time: 0.06s | F-val: 1252.092773 | Grad-Norm: 28.222750 | Rel-Step: 0.035406
Iter: 004 | Time: 0.07s | F-val: 1219.193359 | Grad-Norm: 34.709412 | Rel-Step: 0.039334
Iter: 005 | Time: 0.08s | F-val: 1181.474487 | Grad-Norm: 18.076775 | Rel-Step: 0.018009
Iter: 006 | Time: 0.08s | F-val: 1157.174805 | Grad-Norm: 17.707520 | Rel-Step: 0.015034
Iter: 007 | Time: 0.09s | F-val: 1148.322998 | Grad-Norm: 27.463451 | Rel-Step: 0.019581
Iter: 008 | Time: 0.10s | F-val: 1133.767456 | Grad-Norm: 14.947172 | Rel-Step: 0.006415
Iter: 009 | Time: 0.10s | F-val: 1128.381592 | Grad-Norm: 9.999956 | Rel-Step: 0.004112
Iter: 010 | Time: 0.11s | F-val: 1123.262451 | Grad-Norm: 15.366265 | Rel-Step: 0.011874
Iter: 011 | Time: 0.12s | F-val: 1119.574219 | Grad-Norm: 14.638641 | Rel-Step: 0.008322
Iter: 012 | Time: 0.13s | F-val: 1116.223877 | Grad-Norm: 9.449950 | Rel-Step: 0.004141
Iter: 013 | Time: 0.13s | F-val: 1113.898682 | Grad-Norm: 10.842786 | Rel-Step: 0.005602
Iter: 014 | Time: 0.14s | F-val: 1111.903687 | Grad-Norm: 7.382660 | Rel-Step: 0.003816
Iter: 015 | Time: 0.15s | F-val: 1110.435303 | Grad-Norm: 6.238042 | Rel-Step: 0.003905
Iter: 016 | Time: 0.15s | F-val: 1109.293213 | Grad-Norm: 5.877242 | Rel-Step: 0.003120
Iter: 017 | Time: 0.16s | F-val: 1108.281982 | Grad-Norm: 5.876039 | Rel-Step: 0.004273
Iter: 018 | Time: 0.17s | F-val: 1107.576172 | Grad-Norm: 4.289726 | Rel-Step: 0.002089
Iter: 019 | Time: 0.18s | F-val: 1107.139893 | Grad-Norm: 3.219644 | Rel-Step: 0.001406
Iter: 020 | Time: 0.18s | F-val: 1106.727295 | Grad-Norm: 3.134794 | Rel-Step: 0.002511
Iter: 021 | Time: 0.19s | F-val: 1106.494751 | Grad-Norm: 4.109866 | Rel-Step: 0.002218
Iter: 022 | Time: 0.20s | F-val: 1106.281982 | Grad-Norm: 2.095372 | Rel-Step: 0.000646
Iter: 023 | Time: 0.20s | F-val: 1106.151367 | Grad-Norm: 1.738090 | Rel-Step: 0.000942
Iter: 024 | Time: 0.21s | F-val: 1106.049072 | Grad-Norm: 1.821715 | Rel-Step: 0.000964
Iter: 025 | Time: 0.22s | F-val: 1105.967529 | Grad-Norm: 2.437661 | Rel-Step: 0.001733
Iter: 026 | Time: 0.22s | F-val: 1105.891479 | Grad-Norm: 1.162882 | Rel-Step: 0.000384
